Quest2
ID [INT32 24];localizedTextIdTitle [INT32 24];localizedTextIdText [INT32 24];flags [INT32 24];conLevel [INT32 24];type [INT32 24];preq_level [INT32 24];preq_flags [INT32 24];preq_quest0 [INT32 24];preq_quest01 [INT32 24];preq_quest02 [INT32 24];preq_race [INT32 24];preq_item [INT32 24];questPlayerFactionEnum [INT32 24];worldZoneId [INT32 24];localizedTextIdCompletionOverride [INT32 24];reward_xpOverride [INT32 24];reward_cashOverride [INT32 24];pushed_itemId0 [INT32 24];pushed_itemId01 [INT32 24];pushed_itemId02 [INT32 24];pushed_itemId03 [INT32 24];pushed_itemId04 [INT32 24];pushed_itemId05 [INT32 24];pushed_itemCount0 [INT32 24];pushed_itemCount01 [INT32 24];pushed_itemCount02 [INT32 24];pushed_itemCount03 [INT32 24];pushed_itemCount04 [INT32 24];pushed_itemCount05 [INT32 24];objective0 [INT32 24];objective01 [INT32 24];objective02 [INT32 24];objective03 [INT32 24];objective04 [INT32 24];objective05 [INT32 24];localizedTextIdGiverTextUnknown [INT32 24];localizedTextIdGiverTextAccepted [INT32 24];localizedTextIdReceiverTextAccepted [INT32 24];localizedTextIdReceiverTextAchieved [INT32 24];localizedTextIdGiverSayAccepted [INT32 24];localizedTextIdReceiverSayCompleted [INT32 24];preq_class [INT32 24];groupId [INT32 24];factionIdPreq0 [INT32 24];factionIdPreq01 [INT32 24];factionIdPreq02 [INT32 24];factionLevelPreq0 [INT32 24];factionLevelPreq01 [INT32 24];factionLevelPreq02 [INT32 24];factionLevelCompPreq0 [BOOL 24];factionLevelCompPreq01 [BOOL 24];factionLevelCompPreq02 [BOOL 24];questIdExclusionPreq0 [INT32 24];questIdExclusionPreq1 [INT32 24];questIdExclusionPreq2 [INT32 24];localizedTextIdAcceptResponse [INT32 24];localizedTextIdCompleteResponse [INT32 24];WorldLocation2IdReceiver [INT32 24];worldLocation2IdAltReceiver00 [INT32 24];worldLocation2IdAltReceiver01 [INT32 24];worldLocation2IdAltReceiver02 [INT32 24];prerequisiteIdAltReceiver00 [INT32 24];prerequisiteIdAltReceiver01 [INT32 24];prerequisiteIdAltReceiver02 [INT32 24];questDirectionIdAltReceiver00 [INT32 24];questDirectionIdAltReceiver01 [INT32 24];questDirectionIdAltReceiver02 [INT32 24];localizedTextIdCompletedSummary [INT32 24];localizedTextIdGiverIncompleteResponse [INT32 24];localizedTextIdReceiverIncompleteResponse [INT32 24];quest2DifficultyId [INT32 24];maxTimeAllowedMS [INT32 24];prerequisiteId [INT32 24];questShareEnum [INT32 24];subMissionPathType [INT32 24];localizedTextIdCompletedObjectiveShort [INT32 24];quest2SubTypeId [INT32 24];localizedTextIdMoreInfoSay00 [INT32 24];localizedTextIdMoreInfoSay01 [INT32 24];localizedTextIdMoreInfoSay02 [INT32 24];localizedTextIdMoreInfoSay03 [INT32 24];localizedTextIdMoreInfoSay04 [INT32 24];localizedTextIdMoreInfoText00 [INT32 24];localizedTextIdMoreInfoText01 [INT32 24];localizedTextIdMoreInfoText02 [INT32 24];localizedTextIdMoreInfoText03 [INT32 24];localizedTextIdMoreInfoText04 [INT32 24];virtualItemIdPushed00 [INT32 24];virtualItemIdPushed01 [INT32 24];virtualItemIdPushed02 [INT32 24];virtualItemIdPushed03 [INT32 24];virtualItemPushedCount00 [INT32 24];virtualItemPushedCount01 [INT32 24];virtualItemPushedCount02 [INT32 24];virtualItemPushedCount03 [INT32 24];virtualItemPushedObjectiveFlagsEnum00 [INT32 24];virtualItemPushedObjectiveFlagsEnum01 [INT32 24];virtualItemPushedObjectiveFlagsEnum02 [INT32 24];virtualItemPushedObjectiveFlagsEnum03 [INT32 24];questDirectionIdCompletion [INT32 24];faction2IdRewardReputation00 [INT32 24];faction2IdRewardReputation01 [INT32 24];rewardReputationOverride00 [FLOAT 24];rewardReputationOverride01 [FLOAT 24];questCategoryId [INT32 24];localizedTextIdGiverSayDecline [INT32 24];periodicQuestGroupId [INT32 24];periodicQuestWeight [INT32 24];questRepeatPeriodEnum [INT32 24];questContentFinderTypeEnum [INT32 24];groupSize [INT32 24]
11;0;9;4;8;2;1;3;1;7;3;10;1;1;3;0;1;6;8;6;6;6;1;8;1;0;8;9;6;6;6;4;1;9;3;8;3;8;2;2;2;1;6;1;0;1;1;0;0;1;0;1;1;4;6;4;10;8;6;4;0;2;1;5;8;4;5;7;7;6;3;6;7;2;0;3;5;9;10;2;4;8;2;6;2;5;9;4;9;6;9;3;9;7;5;8;4;7;3;8;2;2;2;-150.85904695149986;-745.6378734695827;2;2;8;4;7;3;3
12;9;10;9;8;3;5;9;9;8;6;5;8;0;3;1;2;1;10;6;0;5;4;0;3;3;5;9;2;5;2;5;10;10;7;5;3;5;7;5;1;10;6;2;1;0;0;2;2;0;0;0;1;4;0;7;6;3;5;6;6;8;5;2;8;1;7;6;2;6;4;8;2;8;0;0;4;2;5;10;6;10;1;4;9;0;1;0;4;6;2;4;6;8;8;9;7;2;10;1;2;0;0;-758.6744805316516;-133.3105789738305;1;7;3;8;0;1;4
13;8;8;7;10;0;9;4;0;4;3;0;6;1;5;9;1;10;4;3;4;1;4;4;8;5;5;8;5;5;2;4;10;3;8;4;9;8;4;10;7;1;6;4;1;2;0;2;0;1;1;1;0;10;5;6;6;10;8;1;2;5;3;3;0;8;7;8;1;2;1;5;10;2;4;3;3;3;3;8;3;2;4;9;10;8;3;4;6;9;1;8;1;5;4;1;6;10;3;0;5;0;2;287.66123610519185;-233.0501220582604;9;7;0;3;4;9;2
14;10;5;10;10;7;4;3;2;2;2;2;6;1;9;2;6;10;0;5;8;1;0;4;5;6;5;7;7;10;8;6;0;3;2;2;8;4;4;5;1;9;7;2;2;2;2;1;0;2;1;1;0;10;0;1;0;2;9;9;0;3;5;2;1;4;0;10;3;3;3;2;10;0;8;2;5;5;9;7;9;9;2;10;2;4;8;3;9;10;6;5;2;3;7;9;5;10;2;7;2;2;1;-103.62409950660754;501.9811024922128;9;4;2;6;10;3;1
15;6;8;9;3;2;5;7;9;4;5;7;2;1;9;2;7;9;7;10;4;4;3;10;6;8;6;8;3;2;7;5;2;1;10;1;8;3;7;6;10;3;10;6;0;2;2;2;1;2;1;0;1;2;0;8;1;9;10;10;9;9;5;8;5;5;10;7;7;1;4;7;8;1;0;1;0;9;3;3;3;3;4;4;3;9;1;7;10;7;1;3;9;8;10;3;10;6;9;5;3;2;2;88.21596240680856;5.964208890653936;8;8;2;0;1;8;8
16;9;1;4;5;10;0;2;7;3;9;4;6;2;4;4;2;7;4;6;10;1;4;6;3;7;8;5;7;2;0;8;4;4;9;2;7;0;10;3;3;5;2;5;2;2;1;2;1;0;0;0;0;10;1;2;3;7;4;10;10;3;6;2;10;9;0;3;7;0;0;7;8;5;0;0;7;4;8;8;7;6;5;2;4;3;3;6;4;6;10;5;7;4;0;9;4;8;3;10;4;1;1;986.466590229365;252.54022540062329;4;8;10;3;9;1;6
17;5;3;10;6;4;7;9;7;10;5;5;7;0;4;6;0;4;5;1;7;4;6;2;8;10;5;8;0;8;8;7;9;2;6;6;2;7;2;4;4;6;3;4;2;2;1;1;0;1;0;1;1;4;9;7;4;9;3;8;4;9;1;0;5;10;5;5;8;2;8;6;9;5;5;2;1;4;1;8;8;8;9;2;9;7;1;9;2;9;4;0;10;3;2;8;5;5;2;3;5;0;2;-270.14001216984923;-710.1042485368705;8;4;2;8;4;2;10
18;7;6;9;0;6;9;9;9;10;1;4;1;1;0;8;6;4;3;6;8;10;8;8;3;2;7;0;2;5;8;3;4;10;1;10;0;6;4;6;6;5;6;3;1;1;1;2;0;1;1;0;1;10;8;2;5;3;2;9;2;2;0;2;10;3;2;7;7;6;4;2;4;8;5;3;4;1;9;4;3;8;4;7;6;1;0;10;10;3;9;7;8;9;0;9;9;1;6;3;0;0;2;-875.0996420362432;862.7649167557045;8;7;9;8;6;3;2
19;3;10;8;5;5;8;0;1;6;7;4;5;0;7;2;0;1;9;4;5;6;7;9;2;2;7;1;4;5;8;0;2;4;7;4;9;9;5;1;0;8;2;5;1;1;2;2;2;0;0;0;0;6;5;3;0;7;2;5;8;8;1;5;5;4;7;0;0;9;1;3;5;0;5;3;1;1;10;8;4;6;6;0;2;7;2;5;4;6;7;1;8;2;2;5;7;4;5;0;6;0;0;-441.5624974520016;435.2030335411373;8;6;4;0;9;0;0
20;1;5;2;5;5;6;3;10;8;7;0;0;1;6;7;2;3;2;0;0;7;6;4;9;1;4;9;3;5;2;2;8;0;8;1;9;7;7;0;7;2;3;7;0;0;1;0;1;1;0;1;1;1;4;9;10;2;3;2;7;0;5;4;8;1;4;1;3;7;1;6;7;8;3;3;2;4;6;0;7;3;9;0;1;9;4;8;10;2;0;5;5;2;10;5;7;6;5;8;9;2;2;-195.3853762769711;-31.658659616072214;6;4;1;3;4;7;4
21;6;8;6;3;0;9;9;10;8;6;3;8;1;2;10;5;0;1;4;2;10;6;9;5;2;1;8;7;9;6;3;7;3;3;8;5;9;1;0;7;6;5;10;2;0;0;2;2;2;0;1;1;7;0;6;1;3;7;7;0;8;3;4;6;2;6;6;1;5;8;5;3;4;8;3;6;8;1;8;4;5;4;8;0;3;7;2;4;4;2;9;10;8;2;6;4;3;8;3;3;0;0;123.30661727336201;-0.08808954010544312;4;4;6;5;6;8;2
22;0;10;9;9;10;8;9;3;2;5;1;10;2;1;9;3;3;5;7;1;8;4;1;6;9;8;9;4;8;1;5;9;2;6;5;6;6;6;10;8;3;0;10;0;1;1;0;0;1;0;0;0;2;3;7;8;4;8;8;1;7;5;2;7;3;1;4;3;2;0;0;5;10;10;1;5;5;8;4;6;10;8;2;8;5;1;2;7;4;3;1;5;0;1;5;8;0;6;8;10;1;0;-434.7022064723194;-802.6907235245656;3;0;1;0;6;4;8
23;3;6;8;8;8;10;1;5;2;5;0;2;1;8;0;9;0;4;10;3;10;4;3;4;7;3;10;6;0;3;0;9;7;2;6;0;0;2;7;3;6;3;5;0;2;1;2;2;1;0;0;0;7;1;9;2;7;3;0;1;5;5;10;4;0;7;7;2;10;1;5;6;8;7;0;9;1;4;4;5;10;9;10;7;3;7;9;9;9;7;4;1;6;2;6;4;4;4;2;2;1;1;889.3813444366629;788.2128745725804;8;0;4;6;10;7;8
24;2;5;0;0;6;7;3;6;9;6;2;8;1;7;3;6;0;9;6;4;10;7;1;6;8;5;6;6;1;6;10;7;4;1;6;1;1;1;10;6;10;4;0;2;0;1;2;2;0;1;1;1;1;1;9;0;6;1;7;3;1;9;7;3;0;7;7;3;6;8;10;2;6;7;3;10;3;1;5;8;0;7;10;6;1;7;0;3;7;6;5;1;3;8;9;9;6;8;3;1;2;0;728.9571370472211;618.388194063476;5;9;0;6;5;10;6
25;7;7;5;3;2;10;8;4;7;2;3;0;2;5;10;0;4;3;10;2;5;7;7;6;7;3;3;4;2;1;3;5;6;4;5;4;2;8;0;10;4;0;0;2;2;1;1;0;0;1;1;0;4;6;0;1;4;0;2;0;2;3;6;4;8;5;9;7;8;7;0;4;4;4;2;5;8;1;4;1;4;10;6;1;5;2;0;2;0;9;9;6;0;5;10;1;1;2;4;9;2;0;255.6487267995269;-278.3773388260047;8;1;8;2;4;9;6
26;7;3;9;5;4;7;6;4;0;4;5;7;2;2;1;5;3;10;9;2;5;4;8;7;6;2;6;8;2;4;7;9;8;7;10;5;9;1;0;6;2;10;5;0;0;1;1;1;1;0;0;0;10;6;8;0;7;5;9;4;6;1;6;9;8;6;0;9;3;1;4;0;10;9;2;10;6;4;0;9;0;3;4;6;8;7;3;0;9;1;9;0;7;2;5;6;2;2;9;3;1;0;-620.8936450300384;-246.13712615616907;3;10;3;9;4;1;4
27;0;4;7;9;0;7;4;3;6;8;1;7;1;5;8;7;2;8;1;2;4;8;0;10;10;4;7;9;7;0;7;9;4;1;9;5;3;7;3;0;8;5;5;1;1;2;0;2;1;1;1;1;5;10;8;7;0;1;5;6;8;10;10;4;6;4;4;9;3;4;3;0;0;1;0;10;4;7;2;2;4;0;1;4;9;2;6;2;4;5;7;3;8;9;9;6;5;8;5;6;0;0;536.0247376407863;755.230033476899;8;10;7;9;0;10;3
28;2;7;1;8;10;9;6;6;2;7;6;1;2;1;0;7;8;5;6;7;5;3;4;7;7;1;10;7;5;8;9;7;10;8;10;5;2;4;2;0;6;2;4;2;0;0;2;2;2;1;0;0;5;4;1;8;5;6;5;0;1;4;4;4;10;7;1;6;6;9;2;3;5;1;3;9;7;8;7;6;4;9;8;7;7;5;6;4;2;5;0;4;8;6;9;7;10;2;10;6;2;2;-270.64274783376857;-863.8641577623519;7;4;6;0;9;1;0
29;4;8;1;0;8;1;8;4;4;3;7;1;1;6;7;4;4;8;3;4;8;4;3;9;5;5;0;5;5;9;4;2;4;5;6;1;7;7;0;4;2;3;8;0;0;2;0;2;0;1;1;0;5;0;0;2;4;9;8;9;3;10;0;3;10;7;6;9;7;8;4;10;7;5;2;8;3;3;0;3;1;6;4;8;8;8;4;10;3;5;2;0;7;2;1;4;9;9;1;2;2;2;-234.61058389227742;835.1105293674268;7;0;4;1;5;5;4
30;3;2;1;8;10;4;0;2;9;9;3;5;1;2;8;6;9;0;6;1;5;0;8;10;3;4;0;9;9;2;5;10;1;4;5;9;1;7;5;0;6;3;2;2;0;2;0;1;2;1;0;1;10;0;3;8;3;2;5;5;9;8;5;3;1;4;5;8;9;1;4;4;6;6;0;8;9;1;2;0;0;4;6;0;1;1;3;4;0;3;9;1;2;9;0;3;1;7;6;2;2;0;-965.094312037843;-478.1474266480941;2;4;3;7;6;3;4
31;8;6;2;1;0;0;3;1;10;1;5;10;1;2;2;7;0;7;10;1;0;0;0;5;6;4;9;4;9;2;10;7;6;8;6;5;2;7;2;10;3;5;8;2;1;1;2;1;0;0;1;1;3;5;3;5;6;1;7;6;6;9;9;5;0;1;5;10;7;4;0;1;1;4;2;2;1;4;0;8;4;6;1;2;9;7;5;3;10;10;10;2;7;2;6;6;1;2;4;0;1;2;92.23632003346665;538.7923426839939;9;6;6;0;9;6;0
32;10;10;7;9;8;1;5;7;8;1;6;3;1;2;2;1;4;9;8;2;1;8;8;8;0;0;10;1;5;10;9;10;3;9;5;8;10;9;10;0;2;2;0;1;0;0;2;0;0;1;0;1;9;4;10;10;4;9;7;1;9;2;2;3;7;5;7;8;2;0;2;10;6;0;0;7;10;3;0;2;10;3;10;3;1;2;5;7;2;10;9;7;0;0;0;1;4;2;1;2;2;0;-736.9445410247171;82.83775161299559;3;7;5;9;4;8;10
33;6;8;3;4;1;0;9;6;6;4;3;0;1;9;0;6;6;8;7;4;10;1;0;5;5;6;1;5;9;8;4;3;10;9;3;9;4;2;1;4;1;1;0;1;2;1;1;2;2;0;1;1;10;0;4;5;8;9;8;4;9;0;5;6;2;2;6;10;4;7;4;7;8;9;2;3;9;8;1;5;3;7;10;5;10;5;7;0;3;3;5;2;4;8;6;5;3;7;6;5;1;1;-76.99160975099687;-654.5685473147541;9;5;9;3;8;6;1
34;6;1;7;0;2;0;2;8;10;9;9;6;0;8;6;10;9;0;4;6;2;7;0;1;6;7;1;10;0;0;1;4;10;6;1;3;10;4;8;0;1;9;6;1;1;2;0;0;2;0;0;0;10;5;4;9;4;2;0;3;6;10;1;8;4;4;5;5;9;3;7;5;0;5;1;0;1;3;3;7;5;9;4;8;9;9;3;6;8;8;0;2;9;3;7;6;5;4;8;5;1;0;197.62367447774113;-833.1201604980596;2;2;0;6;0;5;3
35;5;0;2;8;5;4;10;5;7;0;3;4;0;0;8;10;2;0;7;4;6;9;6;4;8;3;10;3;6;9;6;1;4;2;3;7;1;1;3;4;7;1;3;1;2;2;1;0;0;1;1;0;4;7;5;6;6;8;4;2;2;0;2;2;4;2;10;4;10;1;6;10;10;2;0;7;8;1;10;3;2;7;6;3;7;1;5;9;3;2;0;5;1;5;4;0;3;7;2;6;0;2;560.6641518626093;171.87690696074628;0;3;6;6;0;5;10
36;9;6;2;4;8;4;9;0;1;10;0;6;1;1;8;1;8;8;6;5;7;0;8;10;10;10;9;2;7;8;8;10;8;0;3;9;0;10;5;9;3;1;1;1;1;2;2;0;0;0;1;0;6;10;10;4;6;1;9;8;3;0;4;5;1;1;2;10;1;5;8;9;1;7;3;2;4;10;0;7;3;0;9;10;4;8;1;2;3;1;6;2;5;5;0;10;2;10;2;9;0;0;-308.05352557884396;-819.9860231462358;10;10;0;0;5;5;10
37;4;8;5;10;8;2;1;3;10;4;1;10;0;2;9;1;5;3;6;4;7;7;3;10;6;5;9;1;9;8;3;8;4;6;6;10;7;1;9;0;10;6;6;0;1;2;1;0;1;1;0;1;10;10;5;4;3;1;7;10;7;2;5;5;5;1;10;2;1;10;4;4;3;10;1;5;4;0;0;10;3;10;10;9;4;1;6;1;2;1;2;4;7;4;0;0;1;3;9;8;2;1;-707.1186878294786;-941.8573675080241;9;2;7;3;10;3;5
38;1;3;8;0;7;3;1;4;2;2;0;10;2;2;8;3;0;5;0;8;10;3;7;2;5;3;10;0;9;5;4;7;6;5;3;5;0;5;6;8;9;0;6;2;0;1;1;1;2;1;0;0;3;3;5;4;10;5;7;10;0;5;5;0;0;1;6;1;6;9;4;1;8;0;0;3;9;9;0;0;3;2;1;9;1;9;3;9;10;8;0;2;7;10;4;6;4;2;4;6;0;2;315.11882837141275;-109.09475210543417;4;10;4;3;9;7;1
39;3;9;3;5;2;6;0;10;7;1;7;1;1;7;3;8;2;1;0;9;9;10;5;0;0;9;7;10;7;2;7;9;7;2;6;6;1;4;0;7;4;6;5;1;1;2;0;0;2;1;0;1;9;7;6;4;9;0;2;1;1;5;4;10;5;10;9;3;8;10;0;7;8;7;1;9;0;2;3;9;7;1;1;5;5;9;2;7;4;9;4;2;3;8;1;7;5;8;3;6;1;0;114.57286230564364;67.75522508014592;1;10;9;10;0;1;10
40;1;6;2;8;10;9;4;6;2;0;10;6;1;10;6;5;7;4;4;7;10;5;8;8;4;0;5;2;2;3;2;8;1;5;4;3;3;5;5;9;4;10;8;0;2;2;2;2;2;1;1;1;10;5;0;1;7;6;3;10;4;1;7;2;3;1;3;10;8;6;5;10;5;3;2;10;3;6;9;6;0;1;10;2;7;9;3;10;6;5;5;4;8;4;3;9;5;6;6;0;2;0;373.8128723088614;352.11729654388523;5;4;3;5;0;4;5
41;6;4;7;3;10;4;6;4;4;7;6;1;0;8;10;5;5;8;0;7;4;1;6;8;1;0;9;7;0;10;5;2;2;9;9;4;4;4;9;3;8;1;10;0;0;1;0;0;2;1;0;1;6;9;1;3;7;1;4;7;1;9;0;2;1;2;7;2;2;7;4;1;2;2;1;7;9;7;5;8;7;3;10;7;10;1;1;4;0;0;3;9;3;9;1;8;4;0;9;0;1;1;-532.4988573265255;513.4740837857016;2;2;10;2;4;7;7
