World
ID [INT32 24];assetPath [STRING 104];flags [INT32 24];type [INT32 24];screenPath [STRING 104];screenModelPath [STRING 104];chunkBounds00 [INT32 24];chunkBounds01 [INT32 24];chunkBounds02 [INT32 24];chunkBounds03 [INT32 24];plugAverageHeight [INT32 24];localizedTextIdName [INT32 24];minItemLevel [INT32 24];maxItemLevel [INT32 24];primeLevelOffset [INT32 24];primeLevelMax [INT32 24];veteranTierScalingType [INT32 24];heroismMenaceLevel [INT32 24];rewardRotationContentId [INT32 24]
35;dolore deserunt amet quisquam omnis corporis minus magni deleniti;1;3;porro quidem mollitia provident eligendi neque animi quas aperiam soluta deleniti dolorem nihil excepturi nobis voluptas a id qui corporis maxime cum quisquam natus inventore consequatur veritatis sit velit sequi tenetur molestiae cupiditate et ab laborum error explicabo ad;a quibusdam et est deleniti eveniet saepe iste sunt suscipit nobis nulla consequatur doloribus harum nam quod magnam facere voluptates doloremque incidunt aperiam sapiente nesciunt vitae perferendis quam distinctio veritatis quidem repellendus hic sit aliquam laudantium placeat quae iure beatae ex odit;4;7;7;3;4;1;3;9;8;10;6;8;4
36;vel corporis libero consequatur ducimus amet sit unde sequi quas reprehenderit voluptate quod laudantium omnis dolorum perferendis aliquid necessitatibus maiores cum autem iure animi neque inventore dignissimos magni nobis minus vitae quidem quis officia fugit ratione nisi facere eos et repellendus sed facilis;7;1;natus autem sapiente mollitia quisquam aperiam necessitatibus officia amet nostrum ratione rem nihil hic rerum minus alias quod;quaerat cupiditate reprehenderit doloremque pariatur aspernatur saepe tempora perspiciatis iusto;0;1;3;2;3;8;1;8;5;5;5;7;10
37;excepturi quisquam harum adipisci placeat officia praesentium doloribus officiis natus eveniet assumenda architecto itaque soluta iste rerum;1;10;quas consequatur cumque sed eos deleniti placeat enim ipsum eius debitis quia cum architecto culpa nostrum nemo sint consectetur at repudiandae velit possimus consequuntur adipisci saepe aliquam officia maiores;maiores reiciendis praesentium corporis ut cumque facilis quod distinctio voluptatem odio repellendus vitae veritatis aperiam possimus saepe adipisci vero perspiciatis incidunt;10;3;1;4;8;9;3;10;5;4;9;5;10
38;consequatur cum inventore perspiciatis harum quo beatae accusantium in laboriosam ex autem temporibus illum voluptatibus praesentium officia est quos nostrum non ullam delectus saepe eos cupiditate magni error velit culpa omnis earum sed laborum sit numquam officiis recusandae corrupti accusamus aut consectetur porro provident quam enim nobis id fuga iste;4;5;nesciunt quos cupiditate odit soluta repellat perferendis omnis dolorum animi ipsam aperiam magni ratione neque nihil quia dignissimos ut magnam reprehenderit harum rerum eius facere fuga tenetur molestias asperiores sit officia totam nisi eaque placeat fugiat voluptatem;natus possimus illum hic cum officiis consectetur nemo placeat expedita cumque deserunt nobis officia pariatur laboriosam odio quo rem ipsam eaque voluptas ex nostrum dolor deleniti quia totam culpa mollitia reprehenderit similique perspiciatis a rerum veniam quidem;4;5;10;2;8;8;4;0;5;7;1;0;2
39;minima vel voluptates similique beatae ratione temporibus esse reiciendis praesentium eaque debitis consequuntur nostrum provident neque quis;5;9;veritatis iusto rerum beatae quas esse voluptatem quibusdam laudantium doloribus nihil;molestiae laborum voluptates sed veniam officia suscipit perspiciatis;9;2;6;5;6;5;2;9;0;9;9;0;3
40;accusantium reiciendis suscipit dolores nisi vero doloribus repellendus voluptate dignissimos aliquam quos blanditiis iusto distinctio vel harum tempora nostrum doloremque ullam provident sit quis quia modi quasi recusandae totam dolorum reprehenderit aspernatur sint ex illo eum a dolorem eos quae voluptatibus;3;9;beatae facere sunt id ut quas quasi ratione illo consequuntur;nobis enim modi mollitia soluta veritatis suscipit doloribus nostrum necessitatibus sed voluptatem minus optio iure quam fuga voluptas veniam saepe corrupti libero porro provident rerum iusto sapiente officiis est vero odit nulla quas dolor consectetur iste nemo facilis numquam ab perferendis non magnam tenetur debitis cupiditate accusantium ipsam harum;0;1;8;3;8;6;3;1;9;2;8;1;2
41;officiis suscipit eos et ipsum maiores eligendi sit quibusdam nobis laboriosam odit doloribus tenetur sapiente eveniet ducimus itaque earum minima;2;8;non doloremque ducimus reiciendis molestiae;dolorem recusandae eaque pariatur quis dolores maiores iure voluptatibus in sequi enim molestias sed impedit perspiciatis perferendis velit esse illo distinctio blanditiis vel dicta earum laboriosam et sapiente;1;6;10;7;9;1;10;8;6;8;0;4;9
42;vitae architecto culpa iure nam molestiae laborum corporis cupiditate beatae possimus dolore provident hic voluptate dolor illum magni ipsa eligendi asperiores totam fugiat et magnam quas voluptas iusto saepe sint dicta debitis id animi unde maiores nulla optio non explicabo quod eaque;7;7;nulla est laboriosam eaque quia ab at quisquam recusandae obcaecati maiores hic eius esse voluptas unde expedita;repudiandae voluptas eos doloremque aperiam;9;4;4;8;7;10;3;4;5;8;6;4;4
43;fugiat aliquid blanditiis similique nam expedita architecto perferendis reprehenderit alias nesciunt voluptatem molestias unde enim impedit tempore aperiam ipsum consequuntur beatae harum molestiae nihil velit quibusdam corporis doloribus autem recusandae eum illo voluptates dignissimos ipsam rem aut mollitia voluptatum et optio aliquam soluta repudiandae facilis consectetur cumque;8;9;magni incidunt laborum hic error animi saepe atque excepturi dolore architecto fugit quibusdam praesentium quidem nam ipsa molestiae laboriosam velit tenetur perspiciatis;nihil aut laborum quasi natus inventore aliquid officiis quis maiores delectus a numquam nemo provident consequatur recusandae fugiat minus ab amet expedita tempore cum voluptatum in perspiciatis ullam necessitatibus ipsam culpa ducimus aperiam temporibus deserunt corporis animi atque sequi dolorem enim rerum vitae cumque sint;3;3;2;6;4;2;10;4;5;9;5;9;0
44;tempora quia officia nesciunt itaque nostrum hic incidunt natus dolore maiores beatae odio harum earum ipsa nemo aut at tempore a animi magnam illo provident odit id maxime autem ut perspiciatis aspernatur nisi delectus consequatur omnis unde accusamus ad rerum facilis enim quo tenetur atque mollitia vitae illum dicta;2;6;provident earum beatae nam dolores dicta veniam quaerat perspiciatis nihil odit mollitia ab maxime suscipit voluptas excepturi in quidem dolore nobis sint;magnam incidunt dolores explicabo vero optio ea numquam consectetur cupiditate quasi beatae earum temporibus molestiae ad est nobis veritatis adipisci soluta quos non magni dolorum officia illo saepe quisquam doloribus unde voluptate expedita necessitatibus illum;2;3;10;7;4;10;0;3;0;7;0;5;8
45;aliquam labore dolorum illo veniam reiciendis perspiciatis nostrum corporis quidem rerum dicta similique odit quia nam ullam distinctio quod quae repellendus unde magnam veritatis dolorem nesciunt expedita nihil magni natus voluptatem delectus doloribus facere optio laudantium suscipit commodi;10;5;qui ratione veniam ipsum ut et ipsa provident sapiente dolores fugit officia consequatur iusto expedita porro officiis eos molestias dicta nobis perspiciatis eaque iste;molestias recusandae accusamus rerum quas quam est dolor inventore suscipit nostrum ab atque repellendus commodi mollitia at reprehenderit quos corrupti voluptatibus;9;0;10;2;4;5;9;7;4;0;9;8;3
46;cum eligendi quidem animi ea laboriosam voluptatem facilis voluptas laudantium nostrum sit aliquid quae earum dolores;7;7;commodi vero dignissimos inventore assumenda possimus dicta quas molestiae magnam distinctio magni illo similique eum adipisci debitis blanditiis placeat dolor expedita hic minus optio sequi pariatur praesentium unde aperiam exercitationem animi mollitia error accusantium quis consectetur quam necessitatibus tenetur vitae ut quos voluptates itaque consequatur aliquam maxime illum nisi ducimus;numquam quidem blanditiis odit deserunt explicabo consequatur soluta praesentium cupiditate facilis sint saepe libero aliquid minima accusamus sunt voluptate culpa odio vitae cumque harum autem;5;3;8;1;4;9;9;0;3;5;5;3;3
47;culpa iste sed facere at debitis quo consequatur nobis quod dolorum quam illo ad veniam nemo;2;8;error velit possimus tenetur maxime dicta deleniti sed doloribus odio quos ipsum molestias ullam rerum adipisci aliquid eos quibusdam nemo ut laborum saepe sunt harum iure eveniet nisi in beatae sapiente numquam similique recusandae quis facere amet distinctio voluptatibus id;reprehenderit nobis voluptatum laborum iste ullam praesentium similique ut numquam;6;3;4;3;7;10;4;8;0;1;6;5;1
