Datacube
ID [INT32 24];datacubeTypeEnum [INT32 24];localizedTextIdTitle [INT32 24];localizedTextIdText00 [INT32 24];localizedTextIdText01 [INT32 24];localizedTextIdText02 [INT32 24];localizedTextIdText03 [INT32 24];localizedTextIdText04 [INT32 24];localizedTextIdText05 [INT32 24];soundEventId [INT32 24];worldZoneId [INT32 24];unlockCount [INT32 24];assetPathImage [STRING 104];datacubeFactionEnum [INT32 24];worldLocation2Id [INT32 24];questDirectionId [INT32 24]
18;1;10;4;2;1;3;0;6;2;7;4;ad iste itaque illo nemo voluptates esse temporibus fugit illum placeat vero non veniam cupiditate voluptatem quidem quod;2;6;3
19;2;8;5;3;8;5;3;5;1;10;6;dolorum facilis modi eum optio magnam aliquam sit autem tenetur voluptatum ipsam suscipit quis officiis accusantium architecto quam incidunt minus tempora deleniti officia placeat fugiat laudantium similique aspernatur deserunt laboriosam porro aut blanditiis quos unde harum praesentium non voluptas laborum;2;1;10
20;3;4;8;2;9;9;9;7;1;2;6;qui tenetur vero omnis necessitatibus sapiente obcaecati nihil et aliquid facere velit ab fuga assumenda quo eum placeat quisquam nostrum alias;0;0;4
21;0;7;3;0;9;0;6;4;7;8;4;id ipsa rerum libero repellendus explicabo nobis qui perferendis consectetur non minus labore maiores vel exercitationem nisi dolores ex fugiat praesentium reprehenderit iure enim veniam minima odit tenetur perspiciatis magni nostrum aperiam eligendi vitae sequi at quas tempore molestiae accusantium;2;4;5
22;8;5;1;5;1;6;4;5;6;3;0;sit necessitatibus distinctio perspiciatis reiciendis veritatis fuga harum temporibus ducimus autem maiores cum accusamus assumenda quas corrupti qui cumque tempora voluptatum animi libero totam impedit similique;0;2;2
23;7;7;6;7;10;0;6;2;10;9;1;repellat culpa consequatur suscipit assumenda porro laborum explicabo voluptate incidunt in similique iure perspiciatis adipisci obcaecati eos autem necessitatibus delectus velit tempore totam cupiditate voluptas aut ut quod repudiandae iste cumque non quam quo consectetur placeat nulla reiciendis expedita beatae officia minima molestias ratione;0;9;5
24;2;4;5;8;7;1;3;8;9;5;7;ipsa veniam sequi earum amet;0;1;1
25;2;4;10;2;1;3;1;9;9;10;4;delectus nihil quae similique cum quaerat asperiores hic expedita rerum optio tempora ea nobis ex quis animi architecto veniam placeat consequuntur dolor pariatur assumenda ducimus temporibus amet quod odio illum deleniti culpa quas iure provident porro labore;1;9;4
26;1;2;9;6;8;10;7;0;7;8;7;dicta error fugiat esse optio necessitatibus mollitia voluptas adipisci maiores omnis aut aspernatur numquam ratione iusto itaque animi officiis eveniet eos at consectetur eius earum nisi molestiae illum accusamus qui illo voluptates quia;2;2;10
27;3;2;1;10;10;9;10;7;2;8;10;quaerat at neque officiis perspiciatis voluptatibus pariatur aperiam labore commodi est incidunt inventore mollitia sed quisquam impedit atque laboriosam assumenda cupiditate animi nostrum modi iure veniam distinctio provident fugiat optio eligendi voluptatum ducimus;2;4;7
28;8;4;6;7;3;1;5;3;4;0;3;voluptates rerum sint necessitatibus praesentium tempora enim eius quis magni atque officia corrupti hic ea consectetur beatae non quam excepturi suscipit ab harum temporibus vitae;2;9;2
29;10;8;4;5;5;6;9;1;10;8;1;architecto minus est totam perspiciatis veniam excepturi atque assumenda cum nobis eaque aliquid vel blanditiis reiciendis explicabo inventore quo fugiat magni consequuntur sed labore autem facere repellendus deleniti ipsum recusandae reprehenderit nesciunt quasi nemo error officiis repellat;1;9;6
30;6;7;10;1;2;3;8;2;6;5;3;unde officiis dolorem animi repellat porro deleniti fugit dicta nulla ut voluptas aliquid ipsum fuga enim accusamus voluptate totam tempora ullam consequatur illo reiciendis soluta exercitationem modi illum error reprehenderit quidem saepe pariatur commodi iusto iure odio impedit vero;2;9;3
31;9;9;5;1;0;9;2;4;6;10;8;iste vero error iusto accusantium veritatis maiores maxime alias expedita;0;3;1
32;6;3;0;4;3;9;9;0;3;4;0;doloremque atque neque numquam provident tempora magnam quidem excepturi;1;9;3
33;2;2;2;5;1;10;0;10;0;5;0;rem officia quisquam voluptate cum necessitatibus iste non repellat tempora saepe at sapiente nisi adipisci quasi fugiat culpa in earum laboriosam aliquam vero ipsum aperiam;0;6;1
34;2;10;6;3;7;8;1;8;2;9;3;fugiat id optio dignissimos voluptatibus esse minima dolore porro commodi veniam molestiae blanditiis itaque fugit autem vero nemo accusamus suscipit sequi;1;6;9
35;4;6;8;9;3;0;4;2;4;0;1;fugiat debitis incidunt expedita fugit adipisci libero magnam recusandae repellendus omnis amet laudantium aspernatur explicabo fuga laborum laboriosam natus optio voluptatem assumenda accusamus asperiores eos quidem est quo rerum error non ullam dolore necessitatibus cumque exercitationem illo nihil officiis excepturi doloremque odit ipsa illum dicta corrupti dolorem perferendis praesentium;1;6;7
36;4;6;5;2;0;0;4;1;1;9;10;labore repellendus ad aliquid nihil dicta consequuntur;2;2;7
37;0;10;2;9;7;0;4;2;7;10;8;cupiditate eveniet nemo quod excepturi provident aut blanditiis natus id veniam quia ipsam omnis officiis itaque illum sit dolorem beatae neque quos animi facilis odio dolor nulla pariatur dolore in soluta aperiam quisquam asperiores nesciunt vero dicta qui laborum reprehenderit optio minus commodi quae nam laudantium eaque delectus totam;0;2;1
38;6;6;9;5;7;10;4;4;8;1;4;quae distinctio consectetur dolor nobis voluptas adipisci ducimus voluptates tenetur temporibus animi inventore cum beatae ad aperiam reiciendis deleniti fugiat enim alias eaque ullam dolorum;0;6;5
39;1;1;5;2;3;2;9;6;3;3;6;aspernatur magni deleniti iusto voluptatem error quod quam eius commodi quia autem;0;7;2
40;2;3;3;9;0;6;4;3;2;8;4;repellendus ea magni explicabo perspiciatis voluptate nostrum cum nemo voluptatem architecto atque quae aliquid ipsam sapiente in debitis optio eos alias soluta maxime quam exercitationem aut sint enim necessitatibus voluptas iste iure ex;2;0;5
41;4;6;3;1;1;5;3;0;2;0;5;eius corrupti officiis a aut maiores dignissimos neque commodi doloremque porro;2;4;2
42;5;1;0;1;1;4;10;2;3;8;9;aperiam culpa nobis fugit optio atque alias explicabo saepe illo ipsam sit officia assumenda molestiae voluptates tenetur;2;8;6
43;4;8;9;5;9;7;6;8;8;4;4;ipsam est odio illo aperiam ut ipsa illum omnis necessitatibus sunt facilis ipsum numquam nemo ea ex beatae repellat nulla provident et quia id nam laudantium voluptatibus animi vel quae laborum dolorum quasi placeat veniam eos quis eum obcaecati nisi nobis porro reprehenderit recusandae ab iste expedita sed;2;2;3
44;4;9;3;6;2;8;4;2;5;4;5;impedit deserunt tenetur natus perferendis laudantium unde ipsum magnam voluptatem tempora fuga reiciendis nihil molestias officiis nostrum accusantium sapiente tempore accusamus veritatis voluptatum aspernatur reprehenderit magni iusto placeat inventore ab ut ipsa laboriosam assumenda temporibus corporis dolore eveniet libero id dicta facilis voluptate adipisci voluptates earum laborum;1;0;6
45;3;5;1;4;9;9;2;4;9;9;9;porro architecto dolorum voluptatibus dolores maxime veritatis qui obcaecati quidem ipsum sunt dolorem eligendi doloribus magnam cum at molestias iste eaque numquam explicabo voluptatem exercitationem distinctio dolore natus fugiat consequatur quis nam blanditiis;0;0;4
46;7;6;7;9;2;5;10;9;9;4;8;ut ratione doloremque odio ipsam reprehenderit dolores sed eius dicta non voluptatem similique culpa reiciendis iusto itaque nesciunt tempore sint hic ad deleniti repellat quasi dignissimos sunt suscipit aliquam consectetur totam accusamus magnam error perferendis labore voluptas eveniet cum atque molestiae quae inventore;0;5;4
47;4;9;0;10;10;5;6;3;2;1;5;magnam voluptate accusantium nostrum doloremque alias pariatur ad animi ea fugiat autem eum ullam expedita eius quibusdam in fugit cumque consequuntur facere neque laboriosam nisi possimus assumenda quo aspernatur tenetur necessitatibus voluptatum non obcaecati reprehenderit quod voluptas aut quisquam illum omnis incidunt delectus eos perferendis commodi dignissimos cum nihil;2;6;1
48;10;1;2;4;10;6;8;0;3;7;0;molestias labore tempora adipisci laboriosam illum perferendis voluptates distinctio iusto qui sunt sed voluptas nesciunt quia neque at ad cupiditate vitae harum dicta iure quo fugit repudiandae;1;0;7
49;10;7;0;7;8;1;2;10;7;2;1;voluptatibus similique incidunt quaerat repellat distinctio nemo quis eligendi sed asperiores molestias nihil praesentium ratione hic eius reprehenderit labore natus velit et officia nisi necessitatibus sunt saepe magni voluptatem eaque a eos expedita;1;9;9
50;9;5;10;8;7;3;6;0;6;5;2;suscipit quaerat a id magnam aliquid omnis voluptates eaque cum tenetur in facere nostrum deleniti neque adipisci fugiat accusantium eos eveniet aut nihil nobis accusamus iste quo quasi voluptatibus obcaecati voluptate vitae quia laudantium pariatur autem velit ullam;2;7;2
