MapZone
ID [INT32 24];localizedTextIdName [INT32 24];mapContinentId [INT32 24];folder [STRING 104];hexMinX [INT32 24];hexMinY [INT32 24];hexLimX [INT32 24];hexLimY [INT32 24];version [INT32 24];mapZoneIdParent [INT32 24];worldZoneId [INT32 24];flags [INT32 24];prerequisiteIdVisibility [INT32 24];rewardTrackId [INT32 24]
28;8;4;repellendus quaerat aliquid pariatur quis quibusdam rerum rem nam libero dolores delectus placeat doloribus quia;4;4;7;5;6;5;8;7;10;3
29;10;0;nesciunt sed omnis sapiente porro assumenda deserunt culpa odit velit necessitatibus nulla sit maiores facilis magni reprehenderit impedit nobis earum veritatis quaerat illo architecto delectus perferendis suscipit distinctio nostrum beatae eaque quas libero alias dignissimos quasi ipsum est voluptatem dolorum totam fugiat soluta laudantium voluptate eius doloremque maxime quod officia;4;7;1;0;5;8;6;0;6;5
30;8;1;nisi atque dolore sed natus nostrum voluptate quam repellendus ut nobis veniam reprehenderit eum temporibus aliquam iste tempore voluptatibus sunt cum explicabo hic assumenda;6;3;0;3;6;8;2;9;9;4
31;10;4;doloremque architecto veniam voluptatibus suscipit optio necessitatibus incidunt at ipsa illo in ratione reprehenderit earum accusantium aspernatur dolorem saepe odit vero laboriosam aperiam libero quaerat distinctio cupiditate accusamus ipsum consectetur voluptates culpa nemo sapiente nam vel fugiat iure nisi voluptas sit quas commodi mollitia quo et eum cum similique sunt;8;1;0;3;0;8;0;8;7;1
32;3;6;sit accusantium voluptatum ad enim neque non beatae nobis quam corporis quisquam natus laborum illum ipsa reiciendis vel recusandae dolorum quas quae magni quasi voluptatibus ducimus ut porro voluptate excepturi unde earum numquam culpa ea repudiandae libero repellat autem repellendus modi nostrum ipsam molestiae maiores magnam asperiores debitis tempora eos;0;1;8;2;0;8;10;8;6;5
33;3;4;quia nulla voluptate accusamus ducimus quaerat suscipit repellat corrupti ipsum eum repellendus assumenda dolor dignissimos mollitia impedit fugiat ex distinctio;3;6;10;10;9;2;8;5;8;9
34;0;8;ex veritatis iure harum voluptatum perferendis exercitationem repellat sapiente at iusto libero excepturi consequatur vitae error eligendi officiis ratione culpa sunt beatae molestias amet omnis nobis dolores alias laudantium inventore laborum esse placeat ut vero mollitia corrupti nemo aspernatur nisi incidunt quam voluptates ipsam sequi impedit asperiores sed;6;2;9;10;4;1;8;1;5;7
35;5;10;officiis dolorum nemo reprehenderit ea veniam exercitationem quibusdam odio tenetur accusantium enim fugiat error voluptates quos repellendus autem minima modi ex maiores harum fugit eaque rerum placeat iste in sequi vitae dolores officia at ipsam quia consequatur minus eveniet voluptate;3;7;9;7;3;7;1;5;8;10
36;3;4;reiciendis rem velit vitae a nesciunt officia voluptas dolorum qui rerum sapiente cumque consequuntur quod voluptatibus est labore modi debitis adipisci et fugit possimus nulla quidem quos fuga veritatis ipsum eaque neque enim;1;3;4;7;1;1;3;3;0;3
37;7;1;quam nemo deleniti dignissimos perspiciatis reiciendis voluptatum itaque;4;9;6;3;6;6;4;5;0;1
38;6;4;provident at quibusdam deserunt suscipit molestiae assumenda nisi sed consequatur libero culpa ea distinctio molestias possimus corrupti laborum dolore odit mollitia facilis ipsam iusto a dolor minus tempora itaque;8;10;7;8;4;10;0;5;0;1
39;0;8;ratione temporibus sunt sint maiores modi eaque deleniti quasi nesciunt fugit soluta cupiditate;1;0;9;2;3;7;4;6;1;2
40;2;5;excepturi cumque impedit quia quae nostrum sed eaque eveniet ea quidem culpa voluptatibus optio est dolor qui possimus aliquid in veritatis ullam ut rem mollitia ipsa beatae sapiente;0;1;0;0;9;1;10;2;2;5
41;2;6;veniam nobis delectus nemo tempora corporis;4;2;8;7;7;8;9;0;7;8
42;7;8;cumque sapiente neque illum vel quod temporibus esse earum error tempore labore eos natus quis culpa ad;7;7;6;8;9;7;0;9;6;9
43;0;1;eum quaerat eos dolorum asperiores accusantium consequatur facere ut rem cum magnam culpa harum earum hic et fugiat quidem consectetur iure at nisi debitis natus laborum reiciendis non vero sapiente odio quasi totam mollitia cupiditate;5;2;2;2;9;7;4;9;6;1
44;7;1;aspernatur ad a accusamus praesentium sit sequi dolorum nulla rerum molestias voluptatibus alias perspiciatis expedita facere ex qui nobis quaerat excepturi quam tenetur eius eveniet harum labore enim nemo vel autem amet optio aperiam quae neque cumque temporibus rem deleniti aut;9;9;0;7;2;0;7;7;9;7
45;9;1;recusandae aliquid harum necessitatibus qui nihil culpa cumque rem placeat illo numquam quae nulla sed quia quo dicta aspernatur provident enim sapiente tempore porro modi quas hic fuga molestias iure unde ratione ex;10;1;0;9;9;3;2;1;0;0
46;2;1;praesentium nulla earum voluptate voluptatem molestias soluta corrupti ex itaque dolorum velit sint accusamus pariatur fugiat debitis cum impedit quae officiis cupiditate ratione corporis a veritatis quos eius deleniti sit quidem fuga amet voluptates perspiciatis asperiores laborum delectus consequatur cumque omnis similique minima ipsa vero consectetur error minus eaque quibusdam;10;0;0;8;1;5;10;10;3;4
47;3;7;optio quaerat beatae similique assumenda iste dicta officiis cupiditate modi explicabo nam tempora aspernatur a laboriosam consequuntur ad;9;9;5;0;0;0;3;0;3;1
48;10;10;sit eligendi rerum facilis quidem sapiente sequi deserunt pariatur tenetur modi est similique officia inventore quo expedita nobis ratione ea numquam laudantium cum culpa quod tempore nihil laborum ducimus delectus consequuntur vel rem vero;4;8;2;9;6;2;6;10;8;3
49;7;5;exercitationem doloribus numquam ea animi commodi et corrupti recusandae non fuga vero vel ratione aut doloremque quaerat aliquam ex distinctio odio iste praesentium velit labore vitae delectus voluptates asperiores nobis atque ipsa ut inventore veniam explicabo magni iure corporis;10;10;8;10;5;1;5;2;2;7
50;6;5;cumque voluptatum ab excepturi eum placeat neque ducimus non debitis assumenda distinctio possimus soluta voluptates illo sed doloremque unde eveniet enim inventore incidunt autem hic tempore nihil eligendi consequatur delectus doloribus esse magnam ipsam consequuntur;6;7;0;6;10;3;10;4;3;3
