VirtualItem
ID [INT32 24];buttonIcon [STRING 104];item2TypeId [INT32 24];localizedTextIdName [INT32 24];localizedTextIdFlavor [INT32 24];itemQualityId [INT32 24]
11;esse voluptate maiores debitis quaerat voluptates a commodi ab quibusdam aliquam nesciunt laboriosam consequatur reiciendis tempore aspernatur sint;10;9;6;1
12;quasi ullam sunt cum non distinctio commodi ab consequatur placeat illum aut eveniet in incidunt perspiciatis vero tempore et omnis deleniti eum totam repellendus accusamus corporis sit laboriosam;3;1;8;1
13;quia eveniet animi non unde et esse ducimus aut corporis repudiandae nulla quos pariatur officiis dignissimos nihil provident tempore suscipit ipsum;4;5;0;7
14;velit obcaecati facere consequuntur itaque repellat iusto consequatur error nesciunt autem nemo sint laudantium soluta eos dolores esse reiciendis blanditiis tempora quae mollitia beatae fugiat laboriosam est sed ab quia voluptatem quo magnam provident illo exercitationem aliquam doloribus sit rem cum delectus labore;6;5;6;2
15;alias amet impedit dicta laborum asperiores rerum expedita ut fugit facilis praesentium quibusdam saepe quae minus nulla sunt culpa voluptatum suscipit cupiditate libero consequatur esse consectetur magnam aperiam placeat distinctio dolores ducimus ratione aliquam temporibus non pariatur soluta reprehenderit aut unde repudiandae illo nam mollitia delectus magni;1;1;2;10
16;quas quaerat neque quod ad incidunt repudiandae;7;8;1;7
17;laboriosam cum a eaque aliquid mollitia optio nam velit asperiores cupiditate quisquam vitae eveniet dolore alias soluta provident excepturi quasi autem odit modi ex quis accusamus quae numquam hic quo perspiciatis rerum suscipit eius veniam;7;3;3;0
18;sed consequatur provident pariatur quia quibusdam asperiores perspiciatis eaque magnam eligendi unde nisi blanditiis sit doloribus consequuntur libero omnis ducimus rerum similique aut corporis sapiente dolorum deleniti voluptatem adipisci nam temporibus;3;8;10;6
19;possimus incidunt doloribus ratione sint voluptatum omnis neque veritatis sed maxime quisquam delectus;0;7;3;7
20;temporibus nam nulla autem cupiditate itaque rerum recusandae ipsam sint omnis hic laborum dolorem eos dignissimos rem a ipsum magnam;1;9;1;8
21;ratione id voluptatem soluta deleniti iste ex assumenda maxime sunt corporis voluptas non reprehenderit numquam delectus reiciendis doloribus rem cupiditate officiis facere architecto quibusdam at quis magni nobis quod hic praesentium illum iusto repellat nisi cum sequi expedita obcaecati odio dolorem autem;10;10;4;8
22;est ipsum sunt error officiis quo voluptatum nulla quaerat aliquid aspernatur sequi iure expedita excepturi voluptates quasi blanditiis facilis animi quibusdam suscipit eveniet a neque voluptatibus quis ad qui reiciendis dolores dolore ex eius rem odio debitis recusandae accusamus tempore nisi perspiciatis explicabo ducimus dolorum deleniti consequatur;7;9;1;1
23;facilis qui autem in dignissimos iusto odio adipisci quisquam consequuntur ipsum excepturi;5;0;10;0
24;nesciunt odio voluptas consequatur magnam pariatur blanditiis tempore voluptates itaque qui quidem perferendis aliquid enim fuga dolore maxime adipisci natus maiores quasi repellat fugit ullam consectetur doloribus illo labore laboriosam quas esse et illum;0;6;9;6
25;impedit beatae excepturi velit deleniti saepe tempora culpa atque praesentium assumenda facilis quo officia;3;9;9;5
26;delectus magni omnis beatae libero nesciunt harum corporis commodi porro animi voluptatem suscipit culpa fugit quaerat accusantium neque minus ipsum consequatur sint iusto quae vitae quia quos nulla recusandae et maiores sit placeat minima aliquid nemo earum vel iure dicta doloremque quibusdam perspiciatis eos qui provident dolor architecto dignissimos;2;7;3;6
27;ipsum consequatur doloribus iure earum impedit libero maiores perferendis aut veritatis;1;9;8;0
28;tempora labore deserunt alias ex quos ullam magni dolorem voluptate odio natus quod earum inventore eaque id nobis quas nulla porro nostrum voluptatibus doloremque voluptatem autem corporis quam sapiente;5;2;10;1
29;reprehenderit beatae aspernatur atque tempora iste enim facere sequi quaerat nihil soluta numquam dolore doloremque blanditiis dolorem rem minus quo totam ullam magni modi a et maxime vitae quas fuga officia repellat sunt aperiam maiores dicta ab odit iusto magnam fugiat repellendus saepe;1;5;0;9
30;ab distinctio rem error laudantium nihil velit dolores commodi harum doloremque incidunt voluptates perferendis corrupti laborum quia voluptatum eum cumque libero quaerat mollitia sed molestias quam eos odio alias;5;9;7;7
31;expedita quaerat sit aliquid accusamus nemo doloribus quis tempore tempora explicabo delectus facilis id earum ea placeat blanditiis fugit itaque quam recusandae impedit cumque;1;7;10;6
32;ipsam alias dolores sint nesciunt iste possimus ea repellat architecto exercitationem quo est accusantium quas repellendus quibusdam a inventore rem eos cumque maiores perspiciatis totam consequatur iusto earum magni dicta hic illo numquam ipsa eaque in aliquam;3;7;3;0
33;quae ducimus porro minus blanditiis vero eligendi eaque nesciunt dignissimos ab inventore mollitia repellat corrupti voluptatem cupiditate eveniet aliquid nisi fugiat eos nemo illo atque harum quibusdam possimus eius minima natus suscipit tempora eum commodi quod consectetur reiciendis;0;0;1;5
34;delectus doloribus necessitatibus quaerat placeat odit assumenda omnis voluptatem similique hic iste quo eos eveniet impedit eius labore maiores ex accusantium voluptatum;10;3;0;6
35;eos repudiandae harum facere maiores adipisci reprehenderit doloremque hic dolore earum illo ab modi ipsum velit;2;10;1;4
36;nemo molestiae earum iure distinctio eveniet fugit reprehenderit ipsa asperiores fuga optio deserunt praesentium id illo iste quo porro consequuntur;5;4;9;0
37;suscipit esse eos aspernatur fuga ut officia hic ea et natus dolorum veniam officiis tempora expedita reprehenderit corporis labore maxime ullam dolores aut obcaecati placeat perspiciatis quod iure dicta;10;3;0;7
38;architecto provident explicabo consequuntur sequi hic tenetur voluptatem cumque illum rem pariatur consectetur;4;7;8;8
39;perspiciatis illo esse molestias accusantium mollitia modi delectus vitae saepe tempora placeat ducimus corporis nobis ipsam quidem cumque;10;5;10;1
40;quibusdam dicta illum non esse cupiditate eius aperiam doloremque dignissimos quasi officiis repellendus officia illo repellat eaque harum aliquid voluptatibus rem nobis pariatur odio reprehenderit recusandae voluptates ipsa incidunt ab fuga dolorum molestiae cum sed facilis aspernatur praesentium qui voluptatum ducimus dolores corrupti corporis vel quisquam unde commodi amet perspiciatis;4;9;7;1
41;dolor iste aliquid fugiat sunt aliquam;6;10;3;2
42;rem quaerat illo porro quo hic laboriosam fugiat dolor corporis magni modi commodi consequuntur adipisci laudantium nesciunt laborum possimus incidunt sequi quisquam quibusdam numquam fuga enim perspiciatis iusto rerum impedit illum ratione voluptate voluptates nemo repudiandae mollitia;3;6;4;2
43;asperiores dolore reprehenderit minus laudantium in libero at incidunt nobis ipsa omnis placeat saepe totam blanditiis culpa dolor possimus qui neque dolorem nulla ipsum corrupti modi;7;8;10;1
44;iste aspernatur natus nulla laudantium sapiente autem accusamus voluptate rerum neque error corrupti expedita quia praesentium et quos eius eaque labore quae quo cumque maiores sequi voluptates ipsa repellat fugit temporibus quas iusto obcaecati sunt cum consequatur impedit consectetur alias veniam reiciendis deleniti debitis nesciunt;2;6;1;0
45;autem iure vero consequatur facilis quibusdam ullam odio perspiciatis;4;3;4;9
46;nihil iusto labore sapiente omnis aliquam accusantium modi dolor corporis suscipit odit aut molestiae temporibus laboriosam voluptas facere nostrum ratione a minus praesentium necessitatibus vitae enim sint id non alias incidunt officiis repellat assumenda inventore deserunt repudiandae earum;5;2;2;10
47;illum sit voluptatum est eos incidunt ducimus quidem rerum aut dolor maiores quos aperiam nisi inventore voluptatem fugiat pariatur placeat;0;6;8;6
48;deserunt itaque facere ducimus nobis exercitationem neque dolorum consequuntur libero praesentium distinctio dolores fugiat quia delectus explicabo ratione reiciendis tenetur labore consectetur voluptates blanditiis cum quae magni harum iure adipisci omnis sed;0;3;7;3
49;itaque commodi modi minima incidunt odio neque dolore odit suscipit nesciunt asperiores unde in est impedit corrupti ipsum repudiandae porro doloribus debitis quo saepe quas voluptas sit;0;7;7;6
50;necessitatibus iusto eum eos reprehenderit quidem quo itaque laborum voluptate tempora dolores tenetur id numquam aperiam libero nostrum deleniti sit excepturi asperiores maiores obcaecati officia qui non amet sunt tempore vero adipisci illo aliquid dolorem assumenda sequi saepe veniam;7;2;3;5
