Item2
ID [INT32 24];itemBudgetId [INT32 24];itemStatId [INT32 24];itemRuneInstanceId [INT32 24];itemQualityId [INT32 24];itemSpecialId00 [INT32 24];itemImbuementId [INT32 24];item2FamilyId [INT32 24];item2CategoryId [INT32 24];item2TypeId [INT32 24];itemDisplayId [INT32 24];itemSourceId [INT32 24];classRequired [INT32 24];raceRequired [INT32 24];faction2IdRequired [INT32 24];powerLevel [INT32 24];requiredLevel [INT32 24];requiredItemLevel [INT32 24];prerequisiteId [INT32 24];equippedSlotFlags [INT32 24];maxStackCount [INT32 24];maxCharges [INT32 24];expirationTimeMinutes [INT32 24];quest2IdActivation [INT32 24];quest2IdActivationRequired [INT32 24];questObjectiveActivationRequired [INT32 24];tradeskillAdditiveId [INT32 24];tradeskillCatalystId [INT32 24];housingDecorInfoId [INT32 24];housingWarplotBossTokenId [INT32 24];genericUnlockSetId [INT32 24];flags [INT32 24];bindFlags [INT32 24];buyFromVendorStackCount [INT32 24];currencyTypeId0 [INT32 24];currencyTypeId1 [INT32 24];currencyAmount0 [INT32 24];currencyAmount1 [INT32 24];currencyTypeId0SellToVendor [INT32 24];currencyTypeId1SellToVendor [INT32 24];currencyAmount0SellToVendor [INT32 24];currencyAmount1SellToVendor [INT32 24];itemColorSetId [INT32 24];supportPowerPercentage [FLOAT 24];localizedTextIdName [INT32 24];localizedTextIdTooltip [INT32 24];buttonTemplate [STRING 104];buttonIcon [STRING 104];soundEventIdEquip [INT32 24]
11;9;10;5;10;3;8;3;6;0;2;9;4;3;2;4;6;2;9;1;2;0;2;7;10;1;9;1;5;2;1;2;4;6;9;5;8;6;2;10;9;7;10;203.7080097582707;6;6;voluptatibus unde adipisci veniam fuga iusto;ullam dolorum cumque vel quas laborum ipsum alias maxime repellat voluptates culpa exercitationem beatae eveniet;0
12;9;3;6;7;0;5;5;7;0;8;4;6;4;2;5;7;7;4;6;10;1;6;6;0;0;1;2;10;0;6;0;0;9;6;2;10;6;9;8;8;9;6;730.4929476912318;9;2;delectus magni unde qui non nemo quos nisi mollitia error earum blanditiis distinctio quaerat corporis aperiam assumenda impedit alias nulla veniam natus iusto enim placeat sit dolores amet expedita perspiciatis reprehenderit eius quas ut hic commodi suscipit ipsa reiciendis accusantium possimus vitae officia totam quis illo quae omnis voluptatem;mollitia non nisi quam tempore minima consequuntur consectetur consequatur excepturi beatae dolorem quos ipsam officia totam reprehenderit cumque et suscipit magni esse aliquam perspiciatis quas sed tenetur accusamus unde enim debitis assumenda necessitatibus aspernatur iusto ducimus laboriosam dolor asperiores repellat maxime architecto in minus ullam;0
13;9;9;5;0;7;1;6;3;9;2;4;10;6;2;4;6;8;0;5;8;9;10;3;2;6;8;8;0;3;8;1;5;1;4;3;10;0;10;6;4;4;3;-976.6498740280518;7;1;reiciendis suscipit perspiciatis dolore ipsam deserunt ipsa nostrum nam hic et similique iusto neque consequatur accusantium quaerat sapiente laudantium soluta qui;debitis molestiae iure eaque reprehenderit fugit ratione fuga commodi vel nesciunt excepturi dolorem incidunt quia similique quas nostrum dicta impedit rerum nulla soluta adipisci tempora optio quae accusantium voluptates officia suscipit totam harum eveniet laboriosam modi necessitatibus officiis quasi reiciendis unde distinctio et a neque animi eius atque quisquam iste;8
14;7;10;0;9;9;1;0;5;2;10;5;1;9;2;0;0;4;0;7;0;8;5;4;9;5;10;3;2;9;0;9;6;10;6;3;4;9;10;0;5;4;5;981.2951890739123;1;0;recusandae ullam magni repellendus nobis quisquam assumenda perspiciatis voluptate molestias error accusamus quasi voluptates similique itaque nihil ex vero sit ratione totam mollitia earum voluptatum dignissimos tempora distinctio maiores natus dolorum alias;dolores est dolor saepe voluptate libero tenetur consectetur repudiandae facilis aperiam atque reiciendis corporis facere consequatur blanditiis distinctio enim eius reprehenderit accusantium voluptatibus id pariatur sit assumenda totam aut rerum voluptatem autem;1
15;5;7;3;2;6;9;9;4;8;2;9;10;0;0;2;7;0;3;3;7;1;5;1;3;2;9;1;10;0;4;4;5;7;4;9;9;0;2;4;10;5;3;132.68839738202064;5;9;dolore deserunt quo exercitationem aut itaque sit earum quidem perferendis necessitatibus harum repudiandae minus ab dicta officia iste hic omnis neque illum dolorem id atque odio explicabo nostrum velit quia ut assumenda;recusandae aliquid deleniti quidem perferendis eius nemo non alias amet;3
16;6;0;7;1;4;2;1;5;3;2;4;3;1;2;7;1;6;8;1;6;3;5;5;5;4;0;8;5;0;1;7;4;0;4;5;9;7;6;9;10;10;7;9.27778261342985;4;6;ipsum temporibus asperiores autem labore optio vel saepe amet numquam facere accusantium qui nulla rem dolore quis quo pariatur sapiente sint explicabo quia omnis officia mollitia ratione dolores perferendis at reprehenderit tenetur quae dolor velit laborum similique repellendus provident;iure quod quae consequuntur vel maiores illum ipsa neque dolorem porro et itaque ea nesciunt libero a aspernatur voluptas pariatur iusto quia debitis modi ratione error;3
17;8;7;0;1;4;5;3;5;0;4;7;10;3;1;7;8;0;8;7;6;1;8;7;1;6;0;3;1;3;6;2;7;3;10;2;8;6;2;6;3;5;5;-776.8670767829922;4;9;ducimus molestiae necessitatibus inventore quo illo odit ad enim dolor tempora assumenda dicta mollitia perspiciatis ipsa consequuntur laboriosam corrupti sapiente neque earum voluptatum possimus soluta nihil deserunt iure suscipit ex amet nisi eum harum ipsum saepe cumque veritatis doloribus aperiam accusamus dolorem veniam adipisci;dicta facere sequi ratione dolorum est excepturi repudiandae perspiciatis consectetur quod nostrum tempora ullam sed esse vel assumenda voluptatibus ducimus eos alias non fuga consequuntur hic quisquam commodi a culpa autem saepe;9
18;10;0;4;8;8;4;7;10;9;9;5;8;5;2;6;8;9;6;6;8;7;7;9;2;6;5;6;0;2;5;4;0;8;2;6;3;4;8;5;5;5;0;319.19394553324423;0;1;non voluptates eligendi temporibus dicta iure reprehenderit illum quibusdam quidem porro ipsa voluptatibus quam adipisci suscipit nobis vitae assumenda consectetur reiciendis velit explicabo a totam aspernatur rerum sapiente sunt architecto iste amet numquam deserunt minus commodi ullam perspiciatis perferendis esse;magnam porro deserunt id placeat eligendi maiores accusamus explicabo voluptas delectus quas beatae culpa rerum exercitationem quibusdam quod optio excepturi nesciunt soluta incidunt necessitatibus ullam sint fugiat cumque nobis harum minus fuga consectetur quos nulla quaerat;0
19;5;5;0;10;5;0;4;10;0;2;6;0;0;0;6;8;3;0;5;8;8;3;0;3;0;2;10;9;0;3;4;9;0;9;6;4;3;9;8;2;8;9;-516.5256849586464;2;9;veniam praesentium quia ipsum consequatur officia cupiditate quidem expedita totam impedit ab quasi libero laborum magnam deserunt nisi sit asperiores maxime fuga quam rerum excepturi pariatur fugit quos modi repellendus;ipsum laudantium a nemo suscipit nulla iure rerum molestiae veniam id facere eveniet qui non vitae saepe debitis;1
20;1;9;6;3;7;6;3;9;10;0;4;5;9;1;1;3;1;2;7;6;7;4;3;7;5;3;5;8;8;4;10;9;0;6;7;2;0;0;9;10;5;0;-499.6259423219698;8;5;dolorem in reprehenderit corrupti aliquam dolore ipsam doloribus autem accusantium sit asperiores similique repellat quam explicabo quibusdam voluptatum voluptatibus dolorum iusto earum nisi commodi aut atque voluptate doloremque veritatis distinctio;minima mollitia sit magni illum;4
21;8;2;5;8;0;9;7;0;9;5;4;2;8;2;5;0;2;6;5;7;0;7;0;7;7;3;10;1;5;4;4;10;4;10;5;6;7;0;5;5;9;5;716.082012670892;1;7;quibusdam architecto aspernatur vel ipsa sapiente repellat alias deleniti fuga magnam vitae porro explicabo consectetur neque quo ab voluptates quidem rem dicta animi error est;a aut quisquam recusandae excepturi necessitatibus quibusdam tempora placeat aliquid provident ipsum doloremque unde saepe ex in dignissimos quis aliquam eum praesentium explicabo asperiores quae nemo facilis iusto hic sit labore rerum alias eaque;10
22;6;7;7;7;7;7;7;8;2;4;9;6;7;2;2;1;3;6;6;8;1;9;9;1;6;8;1;6;3;5;2;2;7;3;9;4;6;4;10;2;1;8;263.28351983400853;5;9;quis aspernatur tempora deleniti vero ipsam nostrum maxime libero facere voluptatibus enim adipisci perspiciatis asperiores ea accusamus quisquam;nihil nostrum veniam debitis voluptatibus a provident tempore et maxime iste eligendi quas cum quia saepe quam ullam fuga voluptatem iure aspernatur nulla magnam officia nisi quae ut aliquam;4
23;6;2;5;2;8;8;1;0;8;1;1;3;3;2;2;7;9;1;3;3;5;4;0;2;6;9;0;5;7;10;0;2;5;4;3;7;9;1;10;10;3;0;-538.4150047293641;1;7;quidem earum assumenda nemo expedita dolore;libero sint omnis nulla reprehenderit eos cupiditate;1
24;4;2;9;4;0;8;7;1;6;10;3;1;0;1;6;1;6;7;1;6;0;10;9;10;6;1;8;4;5;2;7;10;9;9;8;5;8;2;5;7;4;2;263.44826011292025;6;9;iusto error quisquam necessitatibus possimus vel maiores deleniti officiis optio omnis velit aperiam dolore corrupti iste quo aspernatur ad ea adipisci perferendis quasi cum beatae debitis dolores delectus incidunt blanditiis fuga corporis quaerat nesciunt id ratione;amet eum cum illum tempora reiciendis consectetur delectus ratione vitae dicta aut expedita totam est quia architecto perspiciatis ad obcaecati cupiditate doloribus porro unde molestias dignissimos culpa voluptate aliquid autem eligendi;0
25;3;8;7;3;7;10;9;5;6;5;9;2;1;1;4;8;5;1;3;1;10;4;3;5;3;5;3;1;10;2;3;8;8;5;2;3;10;10;3;4;9;7;-704.3016935056914;0;4;ullam libero iusto odit deserunt fuga ipsa incidunt accusantium magni est illum eligendi dolore rerum dolorem modi quia a at facilis dolores cum earum mollitia dolor maxime architecto porro;explicabo distinctio sequi obcaecati ipsa suscipit provident quasi ipsam velit praesentium deserunt unde architecto quas voluptatum nisi assumenda dolores nulla molestias odio vero repudiandae vel fugiat esse culpa eius expedita porro veniam voluptates quam ad corrupti ullam pariatur nobis sapiente in repellat blanditiis officia est dolore labore vitae;6
26;2;9;6;10;3;6;9;4;5;2;10;2;0;0;10;9;8;3;7;2;0;3;0;3;9;10;4;9;1;3;4;4;6;3;3;9;0;6;7;6;5;8;-910.4318598610989;6;6;vero quis alias iste suscipit facilis voluptate rem dolores aliquam;sequi odio commodi ullam vero necessitatibus quod nulla possimus;8
27;0;7;0;2;0;8;10;5;5;3;0;6;1;0;1;3;6;6;5;0;1;10;7;3;0;10;2;4;10;5;10;2;7;0;3;10;4;4;4;10;6;4;-311.25906655677295;5;6;debitis quis inventore laborum sed ducimus cupiditate adipisci dolor corrupti eaque praesentium molestias nihil ex a fuga tempora assumenda architecto quasi voluptatem esse et tenetur id deserunt harum modi ab dolorem recusandae omnis officia tempore quia expedita repellat eum consequatur magni cum velit repudiandae;saepe ipsam inventore possimus dolores fugit ea architecto quibusdam optio et quod commodi magni quia atque enim ullam quisquam nobis sint neque doloremque non veritatis totam error vitae maiores quae adipisci ex mollitia nesciunt voluptatem quasi esse;0
28;8;7;6;7;3;4;8;6;2;3;5;6;8;0;7;3;7;2;6;1;7;9;3;2;2;9;0;10;0;3;7;5;4;6;10;9;4;5;7;1;5;8;-722.8296681655429;6;8;natus sint mollitia provident porro expedita voluptates ex;asperiores nisi impedit aut ipsam veniam voluptates ea error dolorem odit cum repellat quas incidunt fuga magnam laudantium praesentium possimus accusantium voluptas perspiciatis optio ducimus modi quis molestiae vel reiciendis corrupti eveniet tenetur suscipit;4
29;9;0;4;2;1;8;0;5;4;0;8;3;10;1;0;1;10;6;9;0;3;5;4;5;3;4;8;0;7;0;1;1;5;1;1;10;9;5;6;5;4;9;-401.93042970956844;0;6;maiores molestias aut voluptate rem obcaecati repellat adipisci eius ducimus at atque iste perspiciatis;corrupti voluptatibus officia totam quo labore sunt soluta dicta fugiat voluptates dolor consectetur repellat facere animi;3
30;7;2;8;3;5;8;3;9;2;8;0;5;0;0;2;0;8;1;8;10;6;4;7;6;0;9;6;9;2;9;6;6;10;9;5;1;5;7;3;2;9;4;440.8934703277905;0;3;necessitatibus molestias voluptate quod nostrum aspernatur impedit iste delectus quasi rerum eligendi ipsum fuga excepturi officiis quos consequatur culpa officia laborum odit magnam aliquam;officiis atque possimus aspernatur ullam repudiandae autem doloribus consequatur temporibus placeat molestiae repellendus odit ab rerum;9
31;9;0;7;6;1;8;0;10;4;4;6;3;6;1;2;1;1;3;3;10;3;1;9;9;0;8;1;1;5;10;2;5;1;4;6;0;4;0;4;5;2;3;962.3832898471537;7;0;placeat aliquam ipsam error illum vero laboriosam modi nam fuga assumenda quae iste repellat quis tempora provident dignissimos culpa eaque corporis nostrum omnis dolorem obcaecati sed ea aspernatur aperiam ratione tempore facilis eos ducimus perspiciatis saepe ad velit officia mollitia similique at commodi deserunt numquam unde doloribus animi nihil veniam;doloremque cumque similique blanditiis eos perferendis voluptates repellendus libero itaque soluta culpa recusandae natus deserunt reprehenderit labore placeat sed laborum eum totam eius iure facere eveniet et fuga non earum provident;6
32;10;0;7;7;5;6;2;10;5;7;6;1;8;0;5;8;9;7;6;5;2;7;10;2;3;1;9;2;5;6;3;9;4;3;4;10;7;6;10;0;5;6;118.48594125463956;8;3;illo enim ipsa dolorem ratione a laboriosam rem temporibus iusto accusantium corrupti eveniet voluptas quod exercitationem quo commodi molestiae est molestias similique nostrum in sed obcaecati quaerat qui voluptatibus numquam facilis ab maxime;enim voluptatum quod praesentium laudantium repellendus sit vel laborum beatae est nisi ex eum molestias;2
33;3;4;2;3;6;4;8;3;8;8;7;4;0;2;3;6;5;1;6;1;4;1;6;0;5;3;2;6;0;7;9;2;9;2;6;3;1;9;6;0;4;0;-631.5827673087086;10;10;voluptatem sint iure tempore ab consequatur eius obcaecati unde odio quas quibusdam assumenda officia a nobis temporibus nihil sapiente iusto ipsam fugit ex modi quisquam saepe necessitatibus magnam est sit distinctio laudantium atque ratione deleniti tempora quia facere voluptatum praesentium nisi;ad minus perferendis sequi repellendus consequatur nemo voluptatem dolor repellat maxime porro mollitia expedita magnam ut in molestiae cupiditate incidunt adipisci necessitatibus odit consequuntur impedit asperiores repudiandae exercitationem iste non deleniti obcaecati commodi tempora veritatis iusto consectetur eaque molestias aspernatur praesentium laboriosam eos earum eveniet aliquam voluptatibus aperiam facilis;8
34;5;1;2;1;1;6;6;0;7;8;6;1;6;2;2;10;6;8;1;7;3;3;6;10;3;0;10;3;9;2;10;7;3;7;3;4;3;4;8;5;3;9;24.823625305388305;0;5;rerum ducimus perferendis quae eaque voluptatem magni maxime molestiae laboriosam reprehenderit blanditiis pariatur tenetur nemo nisi officia magnam voluptatum neque qui eligendi tempora ad mollitia esse fugit incidunt inventore omnis laborum et alias a minima facilis autem vitae doloremque veritatis quaerat;voluptatibus veniam velit tempora recusandae minima eum repellat;3
35;4;5;8;3;0;6;3;5;10;3;1;9;5;0;7;4;4;4;1;9;3;9;5;2;7;2;0;7;7;2;2;5;6;3;9;10;1;9;7;2;8;6;-204.01717160702583;4;5;fugit ratione rerum assumenda omnis possimus enim vero sint officia aspernatur ab neque aliquid cum doloribus perferendis animi eos eveniet eum ipsum maiores reiciendis officiis laboriosam aut voluptatem repellat corporis;eos doloribus enim debitis iure quaerat harum eveniet velit ducimus voluptatem iste facilis et maxime laborum non ipsam atque amet voluptatibus quae hic aperiam reiciendis corrupti omnis molestiae quas doloremque eaque in asperiores unde;6
36;1;1;8;4;8;10;1;1;7;7;3;1;0;2;1;10;3;9;5;8;8;0;8;0;4;6;8;8;10;4;4;9;7;10;0;10;6;4;0;9;0;2;449.84016225365804;8;7;illum quo ratione magnam voluptatibus accusantium numquam ipsam velit mollitia deleniti sed explicabo obcaecati maxime officiis maiores voluptates laborum magni eum inventore deserunt aliquid optio eligendi voluptas nemo quod laboriosam perspiciatis dolorem repellendus aliquam quisquam;voluptas obcaecati officia pariatur fugiat inventore corporis sunt quisquam recusandae ea aliquam quam quo labore nisi deserunt quis facere facilis amet nihil magnam possimus ad harum repudiandae;6
37;2;10;10;7;1;10;7;0;9;5;2;6;8;0;4;4;6;6;2;7;3;2;9;8;8;3;5;8;6;10;3;1;2;5;2;1;4;6;6;7;7;5;-868.1774628619632;10;3;necessitatibus mollitia neque voluptatem eum;doloremque ducimus itaque nesciunt voluptatibus quisquam aliquid optio rem iste accusantium repellendus quaerat excepturi omnis neque quae mollitia voluptate nemo odio voluptatum obcaecati nobis et aut quidem eaque beatae nihil id error explicabo officiis ipsa tempore quo eveniet non a cumque assumenda fugiat quis architecto tenetur ut alias hic;1
38;2;3;4;10;7;3;6;1;4;3;7;5;10;2;10;6;8;8;6;10;0;7;1;7;8;5;6;0;5;5;8;3;3;5;4;2;2;9;2;4;9;5;-642.5528275595325;6;2;illo neque magni nisi sunt sed voluptatem eos sequi laboriosam eveniet beatae optio amet labore eaque voluptate harum repudiandae quibusdam quis ea alias vel;dolore laudantium dicta eius ipsum adipisci placeat est non cumque;2
39;5;10;10;1;1;2;2;3;5;1;7;8;1;2;5;3;6;0;2;4;4;6;4;1;3;2;2;8;4;5;10;2;7;2;3;6;6;8;0;2;0;6;-184.65942994952127;5;4;laborum libero asperiores mollitia vero quibusdam reprehenderit ipsam iure atque aperiam ad corrupti maiores neque dolorum harum dignissimos nobis facilis et doloribus enim esse ab aspernatur error autem ea non ratione blanditiis ullam placeat quaerat dicta accusamus tempore sit voluptas;adipisci veritatis magni architecto esse recusandae aperiam laudantium maiores nihil facilis ad laboriosam velit voluptas earum ducimus fugit officia ipsa numquam placeat nostrum mollitia;4
40;10;3;10;5;0;8;5;10;6;4;3;8;4;2;10;5;6;8;6;8;0;6;1;4;3;1;4;6;8;9;7;5;7;5;4;4;7;6;1;0;9;4;-769.0870400819782;2;3;non ex accusamus earum quisquam velit vel sequi doloremque dolorem voluptates quibusdam dignissimos nemo nulla ratione iure veritatis minus;deserunt in unde illum beatae cupiditate eum magni recusandae rerum sequi aliquid nemo nihil sed expedita qui voluptatibus iste minima ipsum enim autem maiores quas molestias nostrum libero similique reiciendis repellendus itaque modi a harum aspernatur impedit eveniet dolore vel corrupti ipsa;4
41;4;5;6;4;4;6;6;1;6;2;5;9;5;0;6;6;7;6;7;2;10;0;9;7;0;0;2;5;7;8;0;4;2;10;5;10;0;3;4;2;5;5;303.9090762033477;9;6;modi blanditiis mollitia ad quaerat non vero veritatis voluptas commodi iure repellendus similique exercitationem perferendis dignissimos nostrum est minus veniam unde fuga neque sunt eius sit explicabo possimus aperiam facere excepturi nobis;obcaecati recusandae voluptates facilis et dolorum explicabo alias dolorem nobis iure eos adipisci nam error assumenda repudiandae nemo sapiente sed accusantium eligendi incidunt voluptatem ut culpa iusto consectetur architecto perspiciatis placeat cum odio officiis ipsum;4
42;8;6;7;5;4;10;2;1;6;5;4;5;8;0;5;10;8;0;8;0;5;8;3;4;3;10;2;0;5;3;6;7;5;4;0;10;1;10;10;7;1;3;419.6122433109026;7;8;architecto officiis facilis impedit voluptatibus nobis;minima sed amet neque ad sequi quo incidunt maxime nulla quidem aliquam deleniti temporibus fuga hic enim dolorem ipsam id excepturi rem nesciunt aliquid quisquam maiores molestiae beatae quis labore asperiores cupiditate aperiam similique dignissimos quibusdam tenetur earum;0
43;9;6;9;3;5;2;4;1;3;5;10;3;1;2;1;7;9;3;2;6;5;3;3;0;4;8;8;6;6;5;0;9;6;0;10;5;4;2;4;2;2;10;-504.8183413476253;3;8;quam non id porro nostrum tenetur assumenda cum illo cupiditate distinctio temporibus nobis neque repellendus voluptatem vel maiores tempore aut saepe illum iure consequatur et sapiente animi asperiores eligendi doloribus at hic repudiandae necessitatibus dicta iusto dolore;iusto reprehenderit repellat eaque corporis deleniti modi ut autem iure architecto magnam dolor nemo voluptatem odit sint et dolore consectetur officia praesentium cumque dicta quia rem fugit necessitatibus amet ab id similique qui ad sapiente officiis vel laudantium;7
44;1;6;3;4;4;6;0;5;2;7;2;6;0;0;0;7;6;3;7;1;4;6;6;6;0;2;0;2;7;8;4;8;9;3;5;7;0;9;10;2;8;1;-876.5968403967055;2;1;ipsam laudantium labore pariatur exercitationem veritatis impedit sunt ad architecto provident consequatur consectetur;in quas libero consectetur saepe minus quod illum error placeat explicabo vitae non porro rerum quis architecto reiciendis est quasi minima ex animi accusamus optio ducimus aliquam consequuntur tempora fuga quam atque dolore necessitatibus nesciunt excepturi molestias aperiam id laborum veniam incidunt dicta fugiat cumque commodi ab ipsum aspernatur accusantium;9
