Creature2
ID [INT32 24];CreationTypeEnum [INT32 24];description [STRING 104];localizedTextIdName [INT32 24];creature2AoiSizeEnum [INT32 24];unitRaceId [INT32 24];creature2DifficultyId [INT32 24];creature2ArcheTypeId [INT32 24];creature2TierId [INT32 24];creature2ModelInfoId [INT32 24];creature2DisplayGroupId [INT32 24];creature2OutfitGroupId [INT32 24];prerequisiteIdVisibility [INT32 24];modelScale [FLOAT 24];spell4IdActivate00 [INT32 24];spell4IdActivate01 [INT32 24];spell4IdActivate02 [INT32 24];spell4IdActivate03 [INT32 24];prerequisiteIdActivateSpell00 [INT32 24];prerequisiteIdActivateSpell01 [INT32 24];prerequisiteIdActivateSpell02 [INT32 24];prerequisiteIdActivateSpell03 [INT32 24];activateSpellCastTime [INT32 24];activateSpellMinRange [FLOAT 24];activateSpellMaxRange [FLOAT 24];localizedTextIdActivateSpellText [INT32 24];spell4VisualGroupIdActivateSpell [INT32 24];trainerClassIdMask [INT32 24];tradeSkillIdTrainer [INT32 24];tradeSkillIdStation [INT32 24];questIdGiven00 [INT32 24];questIdGiven01 [INT32 24];questIdGiven02 [INT32 24];questIdGiven03 [INT32 24];questIdGiven04 [INT32 24];questIdGiven05 [INT32 24];questIdGiven06 [INT32 24];questIdGiven07 [INT32 24];questIdGiven08 [INT32 24];questIdGiven09 [INT32 24];questIdGiven10 [INT32 24];questIdGiven11 [INT32 24];questIdGiven12 [INT32 24];questIdGiven13 [INT32 24];questIdGiven14 [INT32 24];questIdGiven15 [INT32 24];questIdGiven16 [INT32 24];questIdGiven17 [INT32 24];questIdGiven18 [INT32 24];questIdGiven19 [INT32 24];questIdGiven20 [INT32 24];questIdGiven21 [INT32 24];questIdGiven22 [INT32 24];questIdGiven23 [INT32 24];questIdGiven24 [INT32 24];questIdReceive00 [INT32 24];questIdReceive01 [INT32 24];questIdReceive02 [INT32 24];questIdReceive03 [INT32 24];questIdReceive04 [INT32 24];questIdReceive05 [INT32 24];questIdReceive06 [INT32 24];questIdReceive07 [INT32 24];questIdReceive08 [INT32 24];questIdReceive09 [INT32 24];questIdReceive10 [INT32 24];questIdReceive11 [INT32 24];questIdReceive12 [INT32 24];questIdReceive13 [INT32 24];questIdReceive14 [INT32 24];questIdReceive15 [INT32 24];questIdReceive16 [INT32 24];questIdReceive17 [INT32 24];questIdReceive18 [INT32 24];questIdReceive19 [INT32 24];questIdReceive20 [INT32 24];questIdReceive21 [INT32 24];questIdReceive22 [INT32 24];questIdReceive23 [INT32 24];questIdReceive24 [INT32 24];questAnimStateId [INT32 24];prerequisiteIdAnimState [INT32 24];questAnimObjectiveIndex [INT32 24];flags [INT32 24];uiFlags [INT32 24];activationFlags [INT32 24];aimYawConstraint [FLOAT 24];aimPitchUpConstraint [FLOAT 24];aimPitchDownConstraint [FLOAT 24];item2IdMTXKey00 [INT32 24];item2IdMTXKey01 [INT32 24];creature2FamilyId [INT32 24];creature2TractId [INT32 24];bindPointId [INT32 24];resourceConversionGroupId [INT32 24];taxiNodeId [INT32 24];pathScientistExperimentationId [INT32 24];datacubeId [INT32 24];datacubeVolumeId [INT32 24];factionId [INT32 24];minLevel [INT32 24];maxLevel [INT32 24];rescanCooldownTypeEnum [INT32 24];rescanCooldown [INT32 24];creature2AffiliationId [INT32 24];itemIdDisplayItemRight [INT32 24];soundEventIdAggro [INT32 24];soundEventIdAware [INT32 24];soundImpactDescriptionIdOrigin [INT32 24];soundImpactDescriptionIdTarget [INT32 24];soundSwitchIdModel [INT32 24];soundCombatLoopId [INT32 24];randomTextLineIdGoodbye00 [INT32 24];randomTextLineIdGoodbye01 [INT32 24];randomTextLineIdGoodbye02 [INT32 24];randomTextLineIdGoodbye03 [INT32 24];randomTextLineIdGoodbye04 [INT32 24];randomTextLineIdGoodbye05 [INT32 24];randomTextLineIdGoodbye06 [INT32 24];randomTextLineIdGoodbye07 [INT32 24];randomTextLineIdGoodbye08 [INT32 24];randomTextLineIdGoodbye09 [INT32 24];randomTextLineIdHello00 [INT32 24];randomTextLineIdHello01 [INT32 24];randomTextLineIdHello02 [INT32 24];randomTextLineIdHello03 [INT32 24];randomTextLineIdHello04 [INT32 24];randomTextLineIdHello05 [INT32 24];randomTextLineIdHello06 [INT32 24];randomTextLineIdHello07 [INT32 24];randomTextLineIdHello08 [INT32 24];randomTextLineIdHello09 [INT32 24];randomTextLineIdIntro [INT32 24];localizedTextIdDefaultGreeting [INT32 24];randomTextLineIdReturn00 [INT32 24];randomTextLineIdReturn01 [INT32 24];randomTextLineIdReturn02 [INT32 24];randomTextLineIdReturn03 [INT32 24];randomTextLineIdReturn04 [INT32 24];randomTextLineIdReturn05 [INT32 24];randomTextLineIdReturn06 [INT32 24];randomTextLineIdReturn07 [INT32 24];randomTextLineIdReturn08 [INT32 24];randomTextLineIdReturn09 [INT32 24];localizedTextIdReturnGreeting [INT32 24];randomTextLineIdCompleted [INT32 24];localizedTextIdCompletedGreeting [INT32 24];unitVoiceTypeId [INT32 24];gossipSetId [INT32 24];unitVisualTypeId [INT32 24];spell4VisualGroupIdAttached [INT32 24];genericStringGroupsIdInteractContext [INT32 24];creature2ActionSetId [INT32 24];creature2ActionTextId [INT32 24];pathMissionIdSoldier [INT32 24];instancePortalId [INT32 24];modelSequenceIdAnimationPriority00 [INT32 24];modelSequenceIdAnimationPriority01 [INT32 24];modelSequenceIdAnimationPriority02 [INT32 24];modelSequenceIdAnimationPriority03 [INT32 24];modelSequenceIdAnimationPriority04 [INT32 24];prerequisiteIdPriority00 [INT32 24];prerequisiteIdPriority01 [INT32 24];prerequisiteIdPriority02 [INT32 24];prerequisiteIdPriority03 [INT32 24];prerequisiteIdPriority04 [INT32 24];donutDrawDistance [FLOAT 24];archiveArticleIdInteractUnlock [INT32 24];tradeskillHarvestingInfoId [INT32 24];ccStateImmunitiesFlags [INT32 24];creature2ResistId [INT32 24];unitVehicleId [INT32 24];creature2DisplayInfoIdPortraitOverride [INT32 24]
11;9;ut vero vitae quae nostrum ipsum temporibus amet cupiditate doloribus animi id incidunt officiis a nihil asperiores nesciunt quod excepturi perferendis iusto obcaecati quo iste maiores praesentium voluptatum veritatis enim neque pariatur in veniam itaque quidem modi aliquid eaque distinctio nulla atque aut debitis dicta;6;0;3;4;4;9;9;9;4;7;39.808240261528226;5;4;6;10;7;7;10;5;9;287.02370707935165;-565.456043148507;3;10;4;8;1;0;4;6;6;9;9;6;8;1;4;8;6;3;8;9;4;4;0;7;5;2;6;9;8;9;0;0;4;9;10;5;10;5;8;5;2;1;10;9;9;7;4;6;9;3;9;0;6;9;8;7;9;2;8;7;6;99.68597671007183;-118.00555105886383;-645.9561656805238;9;5;0;0;10;1;8;2;3;2;2;8;5;5;4;3;5;8;4;8;10;6;2;6;5;10;3;1;9;2;4;1;5;5;8;9;8;2;8;4;6;2;5;9;0;5;7;9;3;6;3;8;9;3;7;7;3;0;2;10;2;6;4;8;6;0;0;8;7;6;4;1;2;1;0;7;4;46.87613682794108;4;3;4;10;7;2
12;3;neque iusto eos tenetur sapiente eius laudantium quam laborum saepe ab eum modi nisi sequi facilis exercitationem nostrum minus quis quae in;0;4;9;0;4;7;3;2;4;8;-893.0071449424615;10;10;7;9;0;10;3;4;6;-60.86405037641464;205.54418597550625;7;6;7;5;6;4;0;4;3;5;5;10;2;4;0;4;5;0;0;9;9;7;2;8;6;7;7;8;3;1;10;2;10;9;9;0;3;4;1;9;4;5;8;7;10;0;1;9;7;4;10;1;3;1;4;6;3;0;8;2;8;-561.9153667770629;377.0420310980935;-590.7486409255182;7;0;2;8;5;0;1;1;2;0;1;8;2;4;7;7;9;4;10;4;4;10;10;3;10;4;2;3;5;5;10;7;2;3;1;10;7;6;10;10;7;6;0;7;6;5;4;8;7;1;1;6;7;3;3;8;3;9;5;8;4;5;5;7;3;2;4;3;0;3;0;8;5;4;8;2;2;-943.4079871706936;3;5;0;7;4;7
13;2;laudantium at fuga tenetur quaerat perspiciatis perferendis delectus ducimus ipsa enim eaque quos officiis soluta quo harum tempore architecto quidem a eos explicabo fugiat id ipsam accusamus suscipit eveniet cumque atque ullam doloremque earum voluptas voluptates fugit repellendus eius nulla voluptate recusandae facere iure minus nemo;3;6;3;9;8;9;5;5;5;7;-301.7602230950946;8;3;5;7;6;7;2;2;2;872.0811800298491;-259.83972086541746;8;8;6;7;0;5;2;5;6;5;2;6;9;5;2;6;7;3;1;5;4;1;10;3;4;10;2;7;8;8;2;8;6;5;1;8;6;6;3;8;0;7;10;9;7;4;1;0;2;1;5;3;8;8;3;5;10;7;6;1;7;-297.72517894007615;225.15543437665906;-71.4849843479326;6;8;7;3;0;9;3;9;5;0;2;8;2;7;5;0;9;5;2;6;7;0;1;3;0;1;4;0;6;8;0;9;9;4;1;10;2;10;7;8;10;6;3;2;1;9;4;8;8;1;10;9;10;1;4;4;1;9;5;1;3;0;6;2;10;1;4;1;0;5;3;8;6;4;1;2;6;545.7799132587306;9;9;5;7;0;2
14;9;voluptas blanditiis ipsa maxime veritatis aliquam animi perferendis illo inventore ipsam non expedita in minima adipisci;10;1;7;8;9;10;4;7;8;4;307.55772562618904;10;1;9;5;3;8;0;10;8;-38.619810556941275;981.0904496811004;8;0;0;4;9;1;5;10;9;7;6;7;1;7;4;9;0;3;2;1;3;5;9;8;4;0;6;7;6;7;10;7;0;4;4;1;1;1;2;8;1;2;1;5;9;10;1;2;8;0;2;5;6;4;0;9;0;2;8;3;7;163.01343728102847;-943.6059295167524;-116.23063571870534;5;1;3;2;10;8;9;8;7;10;1;1;1;9;10;9;10;10;3;6;10;7;9;0;3;3;2;8;2;5;9;3;6;0;1;10;3;8;6;4;4;5;9;9;3;10;5;10;0;2;0;7;9;1;10;2;8;7;1;1;5;4;8;7;5;3;2;7;0;2;0;2;6;6;3;0;7;680.2651593545895;4;2;10;4;0;6
15;4;eaque sunt consequatur nostrum voluptate unde quam voluptatum iure error dolore exercitationem odio fugit amet iste minus illo aut atque dolores optio ullam debitis libero commodi dolor eos incidunt praesentium magni molestias doloremque possimus qui minima ut corporis laborum facere;2;2;4;10;9;2;10;5;8;10;670.2264618434583;1;0;4;0;3;1;8;6;0;852.5638392742374;-187.7232005445153;4;1;4;7;8;1;3;1;9;9;0;7;9;5;10;10;3;1;7;8;4;3;3;0;10;3;9;0;1;0;4;0;10;4;4;9;1;9;1;2;0;6;5;1;8;10;5;0;6;1;8;8;7;6;1;2;10;6;7;0;1;-66.71365530206731;629.3272143826405;946.6302328154736;7;7;10;4;4;0;9;8;6;0;1;2;3;1;8;3;7;8;2;4;0;8;3;10;1;2;3;5;1;8;3;10;8;2;9;10;2;1;3;3;6;5;9;6;1;10;1;10;10;9;0;4;3;7;7;6;2;4;3;8;7;6;3;0;2;10;6;3;0;2;3;6;0;1;4;7;9;814.8869751847126;0;8;0;8;3;1
16;8;corporis voluptatibus nobis exercitationem facere fugit ipsam fuga aliquam obcaecati in necessitatibus voluptas quisquam harum id totam eius amet vero temporibus iure enim autem;9;9;1;7;6;8;5;9;8;1;-500.8024046603039;9;7;7;0;6;1;10;9;8;921.1773430052226;-829.1915109811159;10;0;0;1;2;3;3;10;9;1;8;8;3;9;9;5;4;1;10;10;7;7;10;10;6;6;0;5;3;8;5;10;10;5;1;8;9;0;10;10;5;5;9;1;2;1;5;6;8;3;9;10;1;7;0;2;3;8;10;2;6;-231.92880099785793;792.7799331844251;-982.2789325772056;1;7;7;2;10;9;1;8;3;2;0;3;3;7;7;1;7;6;3;7;3;8;0;3;7;7;5;2;8;1;3;9;2;0;2;1;3;8;1;2;0;10;2;7;3;10;8;0;8;5;4;1;1;10;10;1;10;2;4;0;1;8;6;5;9;1;7;7;1;2;2;2;0;0;4;10;5;-314.04374990957297;2;8;9;5;9;7
17;5;harum quas laboriosam nulla qui itaque blanditiis at minus delectus obcaecati officiis corporis porro voluptatibus corrupti distinctio nihil maxime enim cumque inventore dolor ut cupiditate velit fuga quae debitis impedit autem accusantium repellat iure eos quia amet nemo reprehenderit;5;1;3;0;7;10;5;8;1;5;-124.72700598587892;9;10;8;10;2;7;1;2;5;-453.72737533750046;-828.8452124674715;0;2;3;3;5;7;2;7;0;8;5;6;4;10;1;3;8;8;3;2;0;0;8;0;8;4;10;6;3;9;9;0;7;10;7;5;2;7;10;10;0;1;8;8;6;8;8;10;8;10;8;6;3;5;5;10;9;6;5;8;10;90.71816991475953;394.6521129577527;-261.329580858991;0;1;3;9;4;7;7;1;7;9;0;3;7;8;9;2;8;5;4;2;10;3;4;9;3;1;0;4;8;5;5;5;5;1;10;4;10;9;6;6;4;1;5;3;5;5;2;6;8;2;7;4;0;10;8;3;0;6;10;10;2;10;4;8;3;0;10;7;7;7;6;3;5;9;7;3;7;307.6362419269135;0;7;3;4;0;7
18;9;exercitationem ipsam iusto dolorem atque enim minima architecto quam error nemo dolor animi cupiditate est inventore qui dicta pariatur modi aliquid;1;5;2;4;0;3;5;7;2;4;-929.5143015638638;10;7;2;5;0;8;6;6;0;246.54643651860897;-343.7919616203724;3;9;8;7;3;6;2;3;10;0;6;3;2;9;0;9;2;2;1;9;6;1;9;3;0;3;0;8;6;9;8;9;8;4;5;0;9;1;10;1;7;7;4;3;1;10;7;8;5;1;4;10;5;5;0;1;6;5;7;4;1;-882.7930015826928;318.39160743195566;-575.0881793625349;7;1;2;2;4;8;9;1;8;0;1;5;8;3;1;5;4;2;9;3;6;0;6;1;6;8;4;9;10;9;4;3;8;5;8;4;7;4;0;4;6;9;0;10;1;3;6;0;2;10;5;4;9;4;10;2;9;9;0;5;2;0;4;4;8;8;9;9;6;9;4;6;1;7;2;3;0;-806.7594300328369;9;5;8;6;10;7
19;5;corrupti natus incidunt dolorum culpa non quibusdam similique eligendi tempore aperiam neque rem ipsam id quod laudantium est reprehenderit;6;6;1;9;8;0;5;4;2;5;-389.4876618558028;9;7;4;3;6;2;9;8;3;267.37781417654946;771.8663303966878;2;5;7;3;2;6;10;0;0;6;9;10;3;4;6;0;7;6;8;9;3;2;10;0;10;2;6;4;6;1;5;9;6;0;1;7;2;0;2;3;7;3;7;4;4;2;5;9;4;2;3;1;5;2;8;4;8;9;0;0;0;-800.6265827875611;-349.6982349432998;-975.9446927171451;10;0;6;0;9;6;2;7;3;10;1;6;10;7;1;2;6;9;7;10;3;3;2;0;2;9;4;9;1;2;7;3;8;5;3;4;5;8;7;10;4;1;2;6;3;4;1;0;0;0;1;8;3;4;10;7;4;3;0;9;6;3;2;10;4;9;6;3;10;5;1;6;0;8;10;1;7;-588.4403549724994;4;6;7;7;0;0
20;3;aliquam expedita numquam minima eos tempora;3;3;7;7;5;2;0;0;8;1;-53.888406037948585;6;8;3;10;1;4;4;5;9;-665.9393094644699;-754.6936576763948;9;9;9;5;7;0;5;4;9;0;9;0;5;3;10;6;9;1;10;1;7;5;10;2;8;9;3;0;3;5;9;4;4;4;4;7;8;3;5;9;5;2;0;8;9;6;5;5;8;0;0;3;6;9;3;9;10;5;0;7;6;-68.7471591800861;120.09547708497166;-826.5137759444516;10;9;10;2;3;10;4;3;5;1;2;0;5;4;5;8;7;6;7;3;8;2;7;10;0;0;8;3;8;0;6;6;2;3;3;4;7;2;2;4;6;10;4;4;7;3;4;3;8;3;9;5;2;8;5;0;6;1;6;7;1;0;10;3;7;3;7;4;3;2;7;9;2;3;8;10;9;-508.24597085870147;8;1;2;7;3;7
21;2;eum blanditiis eveniet molestias harum perferendis aperiam nemo ipsa repellendus quae dicta ab minus assumenda quisquam aliquid temporibus atque maxime reprehenderit tempore quaerat sint totam sequi quo tenetur vel in explicabo possimus veniam earum unde praesentium suscipit culpa vero veritatis odio;10;0;9;9;3;5;8;2;2;3;624.2343578565649;4;0;7;2;2;3;4;2;1;-246.8872786192395;784.426609146703;0;5;0;8;7;0;1;6;10;5;6;6;3;10;8;2;4;7;2;7;2;10;5;3;2;5;9;7;9;0;8;6;4;1;1;7;4;5;4;5;6;1;6;3;6;0;8;6;10;8;6;3;7;6;10;7;3;10;5;7;3;533.2837992743191;-254.43936585425183;-345.34845200526945;6;0;1;0;9;10;2;10;10;7;1;2;2;4;8;4;7;4;2;6;7;7;8;5;9;5;4;3;7;7;6;6;3;3;1;4;7;1;6;1;1;2;3;5;6;5;5;2;8;7;10;6;7;10;0;7;4;2;10;5;8;10;1;2;2;7;1;4;9;4;10;3;1;5;4;2;0;609.4500354253078;0;10;2;5;9;0
22;8;cum ex at deserunt laudantium sit cupiditate sunt quisquam eius magni repudiandae facere eos molestiae totam officiis sint tempora deleniti est eaque officia omnis dolorum minus eligendi laboriosam illo ut perferendis recusandae quibusdam suscipit;10;6;1;9;7;10;0;0;7;7;803.0325164360765;3;5;6;3;7;10;8;8;4;56.65781540353191;552.6893957064617;1;0;6;7;4;1;2;9;3;1;0;5;7;10;4;1;3;6;4;4;1;3;1;9;0;7;10;0;8;5;9;7;5;4;4;6;2;3;7;4;9;1;3;6;0;1;9;1;9;4;7;1;8;1;7;2;8;7;3;1;5;695.5392245241171;896.9321576789112;71.08807013358864;8;2;10;10;10;2;7;4;10;8;1;10;8;1;1;3;4;7;4;2;7;9;3;6;3;9;0;5;10;5;5;8;10;3;7;10;3;2;7;1;2;2;10;10;6;5;8;6;1;4;3;10;2;4;0;5;10;0;0;5;7;9;7;8;7;8;6;3;9;1;10;7;7;0;4;9;2;348.0309751406737;5;4;9;7;1;5
23;1;quo labore sunt quidem consectetur aliquid totam doloribus porro minima;6;7;8;0;9;1;1;3;1;3;-596.6697059932176;10;3;1;1;9;2;9;1;5;-809.4660859287277;-285.2016510971389;2;2;10;3;0;9;4;2;4;4;7;4;4;6;5;7;2;2;10;7;2;9;4;8;4;2;3;0;8;9;7;7;9;8;3;4;0;10;8;7;3;9;8;6;4;8;0;4;5;5;10;2;5;0;9;9;5;8;1;9;2;-541.1536231296066;698.603913568212;-568.6439015081935;4;1;6;0;7;2;9;3;10;8;0;8;4;10;10;9;5;2;1;0;0;7;1;10;0;5;0;6;4;2;10;4;10;9;2;4;0;9;2;8;7;4;2;1;6;4;9;1;8;6;0;2;7;8;2;10;3;10;0;4;9;6;3;7;0;2;9;3;6;6;4;9;5;10;5;7;1;-329.8442090112186;6;2;10;10;10;4
24;6;voluptas iste soluta odio expedita laborum atque tenetur sit suscipit aut aperiam non ab inventore aliquid;7;1;0;0;8;0;2;10;1;3;426.24036676819014;10;4;2;1;2;3;1;5;8;88.78343277511294;382.36716843885824;3;2;7;0;9;2;5;6;9;3;3;2;3;8;6;4;7;6;4;10;1;8;5;1;6;1;1;0;6;0;10;3;4;1;10;1;1;1;9;2;9;6;1;2;1;10;10;6;1;1;1;8;7;10;0;0;4;8;6;0;5;887.5443341580149;440.04697834259423;-457.0302421332515;3;6;7;4;1;7;4;2;0;9;1;4;4;10;0;3;10;8;6;6;10;4;4;9;4;1;8;1;3;2;7;3;6;6;6;10;3;2;2;6;8;5;5;5;4;4;8;7;1;4;2;8;9;2;3;0;1;5;0;10;0;2;1;1;5;7;3;4;5;0;2;6;7;0;10;4;6;-602.9569316342773;0;6;10;0;3;1
25;4;aliquid veritatis eius voluptatem quaerat mollitia libero saepe animi quidem illum facilis praesentium placeat corrupti tenetur dolore ad dolores obcaecati iusto quos magnam repellendus quibusdam atque sequi necessitatibus reiciendis;2;6;1;6;1;0;4;1;8;7;-205.80705133669744;1;7;2;3;7;9;5;4;8;852.5478004644754;685.4771078871847;1;8;9;6;5;5;8;10;2;4;8;1;0;8;8;10;0;2;8;3;2;9;8;3;9;4;5;9;8;9;10;1;10;2;10;10;0;7;5;8;10;7;9;0;2;10;7;8;9;9;8;8;10;1;10;9;5;2;1;5;0;837.0338470106763;347.19577922782037;408.42740724008786;10;4;6;10;10;9;2;1;7;1;2;5;8;2;9;0;0;6;5;0;1;4;0;8;1;8;1;1;10;5;2;7;5;1;10;9;8;0;1;9;8;6;3;2;10;8;9;1;6;0;5;3;3;1;10;8;8;4;9;6;5;7;9;1;8;6;10;6;3;7;3;3;5;7;6;10;8;594.460995519529;9;9;6;4;1;8
26;3;pariatur obcaecati sapiente quam minus sint voluptate eligendi fuga esse corrupti fugit veniam veritatis placeat similique debitis reprehenderit at vitae inventore molestias dolorem animi nostrum expedita magni illo voluptas iusto amet recusandae sed vero ullam et iure ad;9;6;10;2;7;8;7;10;1;6;-176.10224030352367;7;3;1;7;4;9;0;5;0;599.5608927292367;-165.4387931734069;6;3;1;9;7;6;0;1;5;8;1;7;9;2;3;7;10;8;3;10;6;6;10;4;7;9;8;8;5;3;5;2;1;4;10;3;4;10;5;0;1;1;0;8;9;1;3;8;10;7;6;6;1;9;8;0;4;8;1;2;10;-831.0541116489112;-121.89448590432676;-906.8044023305897;0;2;0;6;9;0;0;8;2;8;1;1;1;1;6;1;1;4;7;5;2;8;3;7;4;4;9;4;10;5;7;4;4;9;10;8;3;4;8;1;0;3;10;2;5;1;5;9;0;2;7;2;5;6;4;2;7;8;2;10;6;3;2;10;3;3;5;10;2;6;4;6;3;1;1;7;0;-810.0358874085063;4;8;3;4;4;9
27;6;minima exercitationem saepe mollitia veritatis vero et dolore libero quod inventore esse reprehenderit recusandae officiis similique perspiciatis eligendi velit unde dicta;10;6;4;8;1;6;2;2;7;5;-701.3792495441669;3;1;8;5;2;0;0;1;9;-897.4366661697502;-593.0675356078208;2;3;9;6;2;9;3;9;2;10;2;2;8;9;6;8;0;4;0;3;0;5;4;4;4;4;7;9;1;10;3;8;9;6;6;0;10;3;8;0;10;8;1;2;10;1;1;5;1;0;6;6;3;7;4;1;3;4;0;4;6;-879.0829773953219;-369.69988523760605;781.693714454465;9;6;2;4;2;5;8;1;5;3;1;0;6;8;7;2;10;2;3;4;2;9;3;10;2;8;10;8;0;10;6;10;2;3;4;7;1;7;9;6;10;5;9;10;8;9;7;6;10;10;5;2;7;0;3;6;8;1;10;1;5;2;8;0;10;7;6;9;5;2;10;3;10;5;8;6;2;-900.101216049552;5;7;0;4;0;6
28;4;accusantium unde aperiam officiis officia perspiciatis laudantium reprehenderit repellendus ratione ipsum quia libero facilis cumque vitae ipsam facere in quidem;5;2;2;4;3;7;7;10;9;4;-924.8246986577153;10;0;9;3;2;10;6;4;2;-959.4639188920276;859.5053098528674;9;6;10;7;2;5;10;4;0;7;2;1;7;4;8;4;7;6;9;7;2;7;5;9;1;0;9;9;10;6;0;4;6;10;7;7;10;0;5;8;5;4;5;1;9;3;8;8;1;6;4;6;4;8;2;8;3;6;1;5;9;557.560400592198;-655.6931724230612;-329.7191956074337;9;4;3;5;10;6;9;5;6;5;2;3;8;7;2;2;6;0;5;5;2;5;10;3;4;4;4;5;1;3;4;3;5;2;5;2;0;7;3;10;0;3;9;8;2;7;3;5;3;7;8;1;7;3;8;3;1;5;10;2;0;8;3;2;7;0;8;2;10;1;5;5;5;6;2;3;2;-863.6499408019;4;3;1;3;4;3
29;2;quasi vel eius sit iste animi provident dignissimos necessitatibus laboriosam quos culpa amet odit impedit autem voluptatum praesentium totam minima incidunt temporibus cupiditate nulla corporis accusamus fugit beatae voluptatibus id molestiae magnam laudantium officiis eos quam eveniet exercitationem corrupti harum non quod minus;4;0;5;4;2;9;6;9;0;4;-444.6669969741963;8;1;5;5;4;1;7;1;7;-312.7598667488036;484.62256428023375;8;2;6;5;10;4;0;1;4;4;6;3;8;1;3;6;5;10;1;6;2;8;7;4;7;8;7;0;3;5;4;7;7;2;7;5;0;4;2;2;7;0;0;9;8;3;2;9;1;5;10;3;2;0;6;9;2;7;6;4;6;-809.6134741077965;154.60981367325576;-294.5486554610785;8;4;2;3;3;8;7;0;4;1;2;10;10;9;7;1;3;5;1;5;1;10;8;6;2;9;1;6;10;3;5;7;0;7;6;8;3;1;10;9;7;0;9;2;9;2;4;6;0;1;7;3;4;5;1;10;8;3;3;5;4;1;5;6;8;10;10;7;9;3;4;7;4;3;10;1;1;21.351997749263774;3;0;6;3;10;8
30;5;voluptas animi ipsam at laudantium reiciendis ad harum eaque sint velit architecto tempore nostrum dolor eos amet iusto repellat consectetur beatae alias dolorem adipisci eius nesciunt illum labore deleniti quidem ullam sunt minima itaque non possimus saepe;5;7;10;5;0;10;9;6;8;2;642.3819750654484;9;7;6;2;4;1;9;10;5;-884.1101617640952;-165.92418751080902;8;1;4;6;4;2;9;6;0;2;1;7;7;8;3;3;7;9;7;1;9;4;8;7;1;1;3;0;10;7;2;2;7;4;0;4;1;0;9;5;9;3;7;1;4;6;9;3;7;2;7;4;9;6;6;0;0;9;10;8;7;543.9880077379869;-654.7804953056127;-582.1751971498328;5;1;3;7;2;0;9;7;3;4;2;1;8;3;9;1;10;0;8;8;5;2;3;0;7;3;4;5;0;1;5;2;3;10;10;8;0;2;7;4;3;10;7;1;8;9;5;6;2;1;1;0;6;0;2;4;2;4;4;5;9;5;0;10;6;8;2;0;0;1;6;8;8;10;7;8;8;114.94663708168764;3;3;8;8;7;7
31;10;debitis minima ad ut vitae sit ex quibusdam suscipit fugiat nesciunt ipsam voluptates excepturi dolores aliquam officiis libero esse molestias atque ipsum obcaecati aliquid impedit corrupti veritatis eius ipsa provident repellendus fugit;9;1;2;9;6;2;6;4;7;1;-415.7538615228011;5;10;5;4;2;0;6;4;3;-223.9294330568364;-16.91950599266363;8;8;10;1;8;3;3;3;3;6;10;7;8;6;5;3;7;1;8;5;9;1;6;6;9;8;8;6;6;9;9;1;4;3;7;10;6;0;0;0;5;1;9;10;3;10;6;5;9;4;1;8;3;7;4;7;3;4;3;4;7;168.958285042718;666.5256167323705;480.7169117394658;5;8;4;2;2;2;9;9;0;5;1;9;8;9;2;7;7;8;1;2;3;8;3;4;1;10;5;1;4;8;1;2;1;7;0;1;6;7;2;10;7;3;4;8;6;3;10;1;1;6;4;9;0;5;8;6;2;2;8;0;4;9;7;6;6;0;5;2;8;4;0;6;7;9;9;8;7;654.6730510430662;6;10;4;9;7;5
32;9;nesciunt suscipit minima aut nihil quaerat soluta repellat accusamus sint quia veniam eveniet necessitatibus eum similique qui ipsum velit eius asperiores cumque sapiente rem nisi exercitationem ullam vitae pariatur repellendus doloribus reiciendis ut aliquam molestias omnis totam quos perferendis ad hic quo voluptatem illum quae;3;2;0;0;6;10;3;4;5;10;739.4583459721171;4;4;1;10;4;5;0;5;0;805.7490143782918;-482.71512721393117;9;0;4;3;7;7;5;10;7;7;9;4;9;10;10;0;9;4;5;9;10;3;6;10;1;4;9;1;6;3;10;8;5;3;4;6;9;2;2;3;3;6;4;7;2;4;1;10;1;10;10;3;2;7;3;2;2;9;9;1;4;292.25353280259424;-442.2292323754633;527.0205862442403;3;2;9;5;5;2;8;4;5;10;0;9;8;9;2;7;8;3;0;3;2;1;6;3;3;3;1;2;8;4;3;5;3;1;5;10;2;1;1;1;0;8;0;9;10;1;6;5;3;7;7;5;2;5;4;9;0;1;2;1;10;1;9;10;1;2;7;6;8;6;9;5;6;6;1;3;0;-879.3501644968576;4;6;4;10;5;3
