TradeskillSchematic2
ID [INT32 24];localizedTextIdName [INT32 24];tradeSkillId [INT32 24];item2IdOutput [INT32 24];item2IdOutputFail [INT32 24];outputCount [INT32 24];lootId [INT32 24];tier [INT32 24];flags [INT32 24];item2IdMaterial00 [INT32 24];item2IdMaterial01 [INT32 24];item2IdMaterial02 [INT32 24];item2IdMaterial03 [INT32 24];item2IdMaterial04 [INT32 24];materialCost00 [INT32 24];materialCost01 [INT32 24];materialCost02 [INT32 24];materialCost03 [INT32 24];materialCost04 [INT32 24];tradeskillSchematic2IdParent [INT32 24];vectorX [FLOAT 24];vectorY [FLOAT 24];radius [FLOAT 24];critRadius [FLOAT 24];item2IdOutputCrit [INT32 24];outputCountCritBonus [INT32 24];priority [INT32 24];maxAdditives [INT32 24];discoverableQuadrant [INT32 24];discoverableRadius [FLOAT 24];discoverableAngle [FLOAT 24];tradeskillCatalystOrderingId [INT32 24]
33;8;5;5;9;0;3;7;0;5;3;4;0;7;0;4;6;5;5;10;371.0470813511622;-755.5062814397522;-27.760573661463923;-282.103301803775;1;10;6;4;2;986.6570265210694;-176.07496490067854;9
34;3;2;4;4;0;4;3;5;10;6;8;1;4;0;7;8;3;0;6;104.61577791462719;379.2059245833491;-518.9296262829414;603.8986822959141;9;7;1;9;10;-374.0869260590762;989.8795233838637;0
35;6;2;10;5;8;8;0;2;2;2;1;7;2;6;0;4;3;6;8;-10.309525986080644;789.5709952308493;-386.30049409636194;266.06780864905295;2;1;10;9;0;-791.7922068306176;757.2524505544288;5
36;6;4;9;10;10;9;3;4;0;9;6;4;6;3;4;9;2;2;6;-215.00893314609334;-22.905271112139985;851.1820518678505;-148.9319106976161;7;0;7;1;4;711.3506106902778;-410.07811589440405;1
37;6;5;10;1;8;5;8;6;7;0;2;5;4;10;10;2;5;3;6;592.1299570579874;-637.575394872897;574.8912522029866;612.2525266794555;0;7;3;3;2;-466.8437435678834;350.1595199436729;4
38;4;7;6;4;7;3;10;5;6;3;6;1;1;7;3;6;5;6;3;-925.5344728386467;-425.98515227663074;-855.1420248521317;-645.4220813689747;8;9;6;0;6;812.1864189176074;575.8751834497052;7
39;5;5;8;6;2;1;7;7;8;9;4;3;5;1;10;0;8;8;6;795.5000090507447;-369.2361106838125;893.161136925871;-72.85346047061125;9;9;7;2;6;119.43651497572114;-315.81923965722433;7
40;8;6;3;8;4;8;9;3;9;4;4;6;0;4;6;9;2;8;7;36.81044547857573;426.5574159646544;650.3636630520846;996.6687151056524;3;10;0;5;8;-826.7378985987035;81.56877368149594;0
41;2;5;10;4;6;4;4;3;1;2;9;0;1;10;3;10;10;7;0;-942.2843203123928;-892.3621582202501;-591.5978763490475;267.3796363479689;3;6;4;10;2;985.190046437094;-430.1136486941492;5
42;5;9;7;10;1;1;6;9;3;1;4;0;7;9;9;8;0;9;9;78.29500968430943;-507.1078721090938;794.0471998842879;291.1391369939729;4;2;6;6;2;-598.0774986051272;58.77116238521262;3
43;8;8;2;8;0;10;2;6;7;3;3;1;0;6;4;10;10;2;10;-960.1773653504226;570.0863628644129;923.7818519390228;-478.5837762740508;9;6;5;2;10;-31.53979137995816;521.6237354115729;4
44;1;9;8;3;2;4;4;1;6;4;5;7;10;3;3;0;0;10;5;976.2691761673352;-903.70638973414;993.2054287581007;457.3000160597669;10;8;8;10;8;-260.30932872121286;377.0629203182689;4
45;4;9;3;10;0;10;10;0;6;7;9;10;6;1;2;5;7;3;7;357.40335168400725;-128.45326759445254;80.66843668217098;-967.6536463959274;6;0;9;1;0;828.0961738505093;-915.0076795928547;6
46;0;7;10;5;5;6;8;5;10;1;1;4;1;2;4;1;10;5;10;551.5766674008139;900.4323020876357;-34.27496552246566;734.4543016335306;10;9;2;1;1;-513.2435730196265;253.20325737524786;8
47;7;3;9;3;3;5;1;3;9;0;8;3;9;9;10;7;1;10;9;24.101610500990546;-892.1601740137226;-508.669237347644;168.53097600580236;3;9;0;1;0;33.38322254401032;762.3603870474435;1
48;8;7;9;1;4;10;9;0;10;1;7;6;8;6;7;1;10;6;8;855.4329533288653;-334.7712067291884;-740.3308553710729;327.2907300206832;3;10;4;10;5;146.50357409101252;567.2727362736973;9
49;4;8;3;3;2;0;7;6;6;9;3;4;8;0;6;9;4;3;9;534.4005885808535;107.269262602774;100.5726095367229;-3.7406443022050553;7;9;1;4;6;197.56787821155785;-147.5336709851232;1
50;5;7;2;1;3;2;6;8;5;3;5;1;0;2;6;10;5;8;2;-112.08182178129891;341.52314038638883;-875.2871093244801;709.8674551117138;7;8;0;6;0;147.8525791271063;-987.7959062390165;3
